x,y
-0.001,-0.001
8639.999,-0.1659358123540878
34559.999,-0.1659358123540878
43199.999,-2.79889194393158
51839.999,-12.13525526561737
60479.999,-19.91522346839905
69119.999,-20.68805821418762
215999.999,-20.68805821418762
224639.999,-22.70654234848023
233279.999,-23.09606531715393
293759.999,-23.09606531715393
302399.999,-24.70081406211854
311039.999,-30.58834014625549
319679.999,-34.51242976455688
328319.999,-34.54679179000855
371519.999,-34.54679179000855
380159.999,-34.68218247756958
388799.999,-39.71277261734009
397439.999,-48.41564938659668
406079.999,-55.40469245223998
414719.999,-55.94184176635743
457919.999,-55.94184176635743
466559.9990000001,-56.27553159866336
475199.9990000001,-62.58335289382941
483839.9990000001,-73.14247858886725
492479.999,-81.26957950439451
501119.999,-82.03529196166993
544319.9990000001,-82.03529196166993
552959.9990000001,-82.38467511444091
561599.9990000001,-88.84308019256592
570239.9990000001,-98.92408465881348
578879.9990000001,-106.5973920852661
587519.9990000001,-107.3325136795044
630719.999,-107.3325136795044
639359.999,-107.4967310775756
647999.9990000001,-112.9510263595581
656639.9990000001,-122.6879859527588
665279.9990000001,-130.3694420837403
673919.9990000001,-131.1522309265137
717119.999,-131.1522309265137
725759.999,-131.5070134552002
734399.999,-137.9480824890137
743039.999,-148.2257968353271
751679.999,-156.2925897003174
760319.9990000001,-157.1880063171387
803519.9990000001,-157.1880063171387
812159.999,-157.6411842620849
820799.999,-163.979397857666
829439.999,-174.3316984344483
838079.999,-182.5350535064698
846719.999,-183.5959186096191
864000.001,-183.5959186096191
