x,y
0,294.1499938964844
315396,296.7130749511718
630792,293.1499633789062
946188,295.9277075195312
1261584,300.1500354003906
1576980,293.1499359130859
1892376,295.9150305175781
2207772,293.1503314244867
2523168,293.1499328613281
2838564,298.6955401611328
3153960,296.5892272949219
3469356,293.1499328613281
3784752,299.6546301269531
4100148,293.1499938964844
4415544,293.9693005371093
4730940,300.1498382568359
5046336,297.0800341796875
5361732,294.3720684814453
5677128,299.0604345703125
5992524,293.2238272759188
6307920,295.95849609375
6623316,296.6490338134765
6938712,293.1499633789062
7254108,294.9165356445312
7569504,300.1500158691406
7884900,294.5918884277344
8200296,295.6300170898438
8515692,300.1501339126073
8831088,293.1499633789062
9146484,297.3360900878906
9461880,298.7999572753906
9777276,296.5704425048828
10092672,300.1499340820312
10408068,295.3082745361328
10723464,296.7666101074219
11038860,297.2611022949219
11354256,293.295610671964
11669652,297.7914190673828
11985048,300.1499633789062
12300444,294.6791247558594
12615840,298.4109080395415
12931236,297.7668005371094
13246632,296.1882116699219
13562028,299.4723620605469
13877424,293.1500036621094
14192820,298.9505615234375
14508216,295.4112316894531
14823612,299.0635632324219
15139008,298.3730419921875
15454404,300.1499633789062
15769800,300.1500549316406
16085196,294.9529870605469
16400592,300.1499633789062
16715988,300.1500958251953
17031384,299.3330676269532
17346780,300.1499328613281
17662176,300.15013671875
17977572,300.1499633789062
18292968,300.1499487304687
18608364,299.8225994873047
18923760,299.8406061482137
19239156,300.1498107910156
19554552,299.0915649414063
19869948,300.1499633789062
20185344,300.1499609375
20500740,299.2161041259766
20816136,300.1499633789062
21131532,300.1500628662109
21446928,299.26048828125
21762324,300.1499328613281
22077720,300.1501159667969
22393116,297.6818170166015
22708512,300.1499328613281
23023908,300.1502056884765
23339304,297.0082080078125
23654700,296.5187683105469
23970096,300.1502551269531
24285492,293.1499938964844
24600888,300.1498815917969
24916284,299.9668815325493
25231680,299.0171203613281
25547076,300.1498272705078
25862472,296.918037109375
26177868,295.0239733886719
26493264,300.1500109863281
26808660,295.1181427001953
27124056,297.5785559082031
27439452,294.3565155029297
27754848,293.3494921875
28070244,298.9371105957031
28385640,300.1501770019531
28701036,296.0054150390625
29016432,293.1499633789062
29331828,293.5771234130859
29647224,293.1499426269531
29962620,293.8527984619141
30278016,296.4821337890625
30593412,294.5589599609375
30908808,300.1499194335938
31224204,294.1523638916016
31539600,295.119873046875
