x,y
0,54465.63671875
840,27858.564453125
1680,30494.701171875
2520,31595.62890625
3360,32486.173828125
4200,33114.5234375
5040,33443.94921875
5880.000000000001,33455.21875
6720,33147.66015625
7560,32539.23046875
8400,31665.4609375
9240,30577.55859375
10080,29339.38671875
10920,28023.98046875
11760,26709.25
12600,25473.474609375
13440,24390.56640625
14280,23523.990234375
15120,22927.4375
15960,22638.046875
16800,22673.37890625
17640,23031.24609375
18480,23689.935546875
19320,24608.037109375
20160,25729.736328125
21000,26989.0625
21840,28310.5390625
22680,29615.724609375
23520,30827.359375
24360,31874.056640625
25200,32694.392578125
26040,33240.33984375
26880,33480.01953125
27720,33399.43359375
28560,33003.29296875
29400,32314.703125
30240,31373.90625
31080,30236.0703125
31920,28968.095703125
32760,27644.826171875
33600,26344.771484375
34440,25145.427734375
35280,24118.53125
36120,23323.9453125
36960,22812.27734375
37800,22614.73828125
38640,22743.302734375
39480,23190.171875
40320,23928.125
41160,24910.515625
42000,26078.720703125
42840,27363.669921875
43680,28688.548828125
44520,29974.705078125
45360,31146.14453125
46200.00000000001,32133.91796875001
47040.00000000001,32880.09375000001
47879.99999999999,33341.03125
48720,33489.8203125
49560,33317.78125
50400,32834.9375
51240,32069.46875
52080,31066.18359375
52920,29883.916015625
53760,28592.255859375
54600,27267.56640625
55440,25988.537109375
56280,24831.529296875
57120.00000000001,23865.32617187499
57959.99999999999,23147.10546875
58799.99999999999,22722.896484375
59640,22618.15234375
60480,22839.32421875
61320,23372.97265625
62160,24186.49609375
63000,25228.087890625
63840,26437.203125
64680,27741.58203125
65520,29063.388671875
66360,30324.298828125
67200,31449.8828125
68040,32373.9609375
68880,33042.40234375
69720,33416.140625
70560,33473.3125
71400,33210.63671875
72240,32643.40234375
73080,31804.75390625
73920,30743.779296875
74760,29522.78515625
75600,28213.70703125
76440,26894.046875
77280,25642.3125
78120,24533.3203125
78960,23632.453125
79800,22994.447265625
80640,22659.71484375
81480,22648.30859375
82320,22960.9765625
83160,23578.75390625
84000,24463.15625
