x,y
0,0.003000000026077032
72,0.003247121907770634
144,0.003493906417861581
216,0.003732904698699713
288,0.003960356581956148
360,0.004172681830823421
432,0.004366457089781761
504.0000000000001,0.004538692627102137
576,0.004686678666621447
648,0.004808086343109608
720,0.004901005420833826
792,0.004963852651417256
864,0.004995750263333321
936,0.00499619785696268
1008,0.004965188354253769
1080,0.004903208930045366
1152,0.004811122454702855
1224,0.004690499417483807
1296,0.004543237946927547
1368,0.004371655452996492
1440,0.004178451374173164
1512,0.003966605477035046
1584,0.003739535110071301
1656,0.00350081343203783
1728,0.003254196932539344
1800,0.003003565827384591
1872,0.002752878097817302
1944,0.002506093634292483
2016,0.002267095353454351
2088,0.002039643935859203
2160,0.001827318803407252
2232,0.001633544289506972
2304,0.001461308635771275
2376,0.001313324109651148
2448,0.001191914407536388
2520,0.001098997076041996
2592,0.001036149309948087
2664,0.001004249276593327
2736,0.001003802311606705
2808,0.001034812582656741
2880,0.00109679123852402
2952,0.001188877504318953
3024,0.001309501426294446
3096,0.001456762221641838
3168,0.001628343993797898
3240,0.001821549260057509
3312,0.002033394575119018
3384,0.002260464569553733
3456,0.002499186946079135
3528,0.002745803259313106
3600,0.002996434224769473
3672,0.003247006703168154
3744,0.003493669396266341
3816,0.003732543624937535
3888,0.003959874156862499
3960,0.00417208718135953
4032,0.004365767538547517
4104,0.00453793266788125
4176,0.004685882572084665
4248,0.00480740275233984
4320,0.004900505766272545
4392,0.004963547550141811
4464,0.00499564316123724
4536,0.004996290989220142
4608,0.004965479485690594
4680,0.004903693683445454
4752,0.00481179291382432
4824,0.004691345058381558
4896,0.004544245731085539
4968,0.0043728101067245
5040,0.00417973380535841
5112,0.003967995848506689
5184,0.003741011163219809
5256,0.003502351976931095
5328,0.003255773661658168
5400,0.003005156060680747
5472,0.002754456689581275
5544,0.002507635531947017
5616,0.002268576435744762
5688,0.002041040966287255
5760,0.001828609383665025
5832,0.001634707278572023
5904,0.001462327875196934
5976,0.001314180041663349
6048,0.001192597160115838
6120,0.001099493470974267
6192,0.001036452106200159
6264,0.001004355773329735
6336,0.001003708620555699
6408,0.001034520543180406
6480,0.001096305903047323
6552,0.001188205974176526
6624,0.001308654062449932
6696,0.001455753808841109
6768,0.001627189456485212
6840,0.00182026531547308
6912,0.002032004063948989
6984,0.002258988888934255
7056,0.002497647609561682
7128,0.002744225692003965
7200,0.002994843292981386
