x,y
-0.001,292.8568439025879
143.999,290.0520953063965
287.999,289.9325921264648
431.999,289.9279398010254
575.999,289.9277080993652
719.999,289.9275556640625
720.0010000000001,289.9275556640625
864.001,289.927586151123
1008.001,289.9276349304199
1152.001,289.9276776123047
1296.001,289.9276776123047
1440.001,289.9277080993652
3600.001,289.9277080993652
3744.001,290.4774507751465
3888.001,291.269041204834
4032.001,292.0674119567871
4176.000999999999,292.8664778137207
4320.000999999999,293.6656351318359
4464.000999999999,294.4648229370117
4608.000999999999,295.2640290344239
4752.001,296.0632290344238
4896.001,296.8624168395996
5040.000999999999,297.661635131836
5328.000999999999,299.2600107421875
5472.000999999999,299.869471472168
5616.001,299.9150496276855
5760.001,299.9172812805176
5904.000999999999,299.917586151123
6048.000999999999,299.9176471252441
6192.000999999999,299.9176776123047
6480.001,299.9176776123047
6624.001,299.9177080993653
7200.000999999999,299.9177080993653
7344.000999999999,299.9187995361328
7488.001,299.9203970581054
7920.001,299.9252079162598
8064.001,299.9268176330567
8208.000999999998,299.9284456420898
8928.001,299.9364637390137
9072.001,299.9376771240234
9216.001,299.9377685852051
10800.001,299.9377685852051
10944.001,300.1514889770507
11088.001,300.4378173522949
11232.001,300.708140020752
11376.001,300.9601948425292
11520.001,301.1947196044922
11664.001,301.4136106018067
11808.001,301.6181848754883
11952.001,301.8095155700683
12096.001,301.989566052246
12240.001,302.1587204589844
12384.001,302.3186494812011
12528.001,302.4694506774902
12672.001,302.5707408874512
12816.001,302.5723079223633
12960.001,302.5724298706054
13104.001,302.572460357666
14400.001,302.572460357666
