x,y
0.000000,303.149994
8.000000,303.150391
16.000000,303.153320
24.000000,303.158539
32.000000,303.165222
40.000000,303.172729
48.000000,303.180695
56.000000,303.188934
64.000000,303.197296
72.000000,303.205688
80.000000,303.214111
88.000000,303.222504
96.000000,303.230896
104.000000,303.239227
112.000000,303.247528
120.000000,303.255829
128.000000,303.264069
136.000000,303.272278
144.000000,303.280457
152.000000,303.288605
160.000000,303.296753
168.000000,303.304840
176.000000,303.312927
184.000000,303.320984
192.000000,303.329193
200.000000,303.347626
208.000000,303.404205
216.000000,303.518219
224.000000,303.701202
232.000000,303.958801
240.000000,304.292328
248.000000,304.700806
256.000000,305.183014
264.000000,305.738159
272.000000,306.363098
280.000000,307.050995
288.000000,307.792908
296.000000,308.578400
304.000000,309.396484
312.000000,310.236084
320.000000,311.086670
328.000000,311.938538
336.000000,312.782928
344.000000,313.612152
352.000000,314.419617
360.000000,315.199890
368.000000,315.949127
376.000000,316.665802
384.000000,317.349487
392.000000,317.999207
400.000000,318.613403
408.000000,319.190002
416.000000,319.726654
424.000000,320.221039
432.000000,320.671295
440.000000,321.076202
448.000000,321.435486
456.000000,321.749786
464.000000,322.020782
472.000000,322.251312
480.000000,322.445007
488.000000,322.605713
496.000000,322.737061
504.000000,322.842682
512.000000,322.926056
520.000000,322.990570
528.000000,323.039490
536.000000,323.075745
544.000000,323.102020
552.000000,323.120636
560.000000,323.133545
568.000000,323.142212
576.000000,323.147919
584.000000,323.151581
592.000000,323.153839
600.000000,323.155151
608.000000,323.155884
616.000000,323.156250
624.000000,323.156372
632.000000,323.156342
640.000000,323.156281
648.000000,323.156189
656.000000,323.156128
664.000000,323.156036
672.000000,323.155945
680.000000,323.155853
688.000000,323.155792
696.000000,323.155762
704.000000,323.155731
712.000000,323.155701
720.000000,323.155701
728.000000,323.155731
736.000000,323.155731
744.000000,323.155762
752.000000,323.155762
760.000000,323.155792
768.000000,323.155792
776.000000,323.155823
784.000000,323.155853
792.000000,323.155853
800.000000,323.155884
