x,y
-0.001,-0.001
315395.999,-0.001
630791.9990000001,-1.395917070269585
946187.999,-4.991765992164612
1261583.999,-10.38678307628632
1576979.999,-11.81603492069244
1892375.999,-11.81603492069244
2207771.999,-18.72972480773926
2523167.999,-19.7694101524353
2838563.999,-20.75427503013611
3153959.999,-20.96076870155334
3469355.999,-20.97564562416077
3784751.999,-22.48567427062988
4415543.999000001,-22.48567427062988
4730939.999,-23.37117764854431
5046335.999000001,-24.42792601394654
5361731.999000001,-25.29899159812927
5677127.999,-26.05406224441529
5992523.999,-26.05406224441529
6307919.999000001,-29.51501256561279
6623315.999,-29.51501256561279
6938711.999,-30.31313502502441
7254107.999000001,-30.31313502502441
7569503.999,-40.847468649292
7884899.999,-50.66884714126588
9146483.998999998,-50.66884714126588
9461879.999,-51.42884939575195
9777275.999,-51.42884939575195
10092671.999,-67.38011798095702
11669651.999,-67.38011798095702
11985047.999,-74.9567483215332
12300443.999,-80.06114418792724
12615839.999,-80.19140890502929
13246631.999,-80.19140890502929
13562027.999,-80.69021348571778
13877423.999,-81.63052205657959
14192819.999,-81.63052205657959
14508215.999,-83.01722231292725
14823611.999,-83.01722231292725
15139007.999,-84.36093376159668
15454403.999,-106.6930949923706
15769799.999,-144.5835107269287
16085195.999,-156.2157978973389
16400591.999,-163.1007539782715
16715987.999,-181.7587225311279
17031383.999,-201.7948244323731
17346779.999,-233.9991477676392
17662175.999,-278.3633831494141
17977571.999,-332.2451395446778
18292967.999,-380.4102181762695
18608363.999,-404.5956893005371
18923759.999,-444.5209812011719
19239155.999,-459.7348822961426
19554551.999,-482.4401796569824
19869947.999,-549.2184402783203
20185343.999,-569.1452563671875
20500739.999,-591.784552734375
20816135.999,-665.5282129589843
21131531.999,-723.8949601184082
21446927.999,-783.2377775878906
21762323.999,-849.966531965332
22077719.999,-876.6341201782227
22393115.999,-899.3817596435547
22708511.999,-929.3454702758789
23023907.999,-954.9296776062012
23339303.999,-982.2568493041992
23654699.999,-1020.266806152344
23970095.999,-1036.632107442922
24285491.999,-1073.323838500976
24600887.999,-1078.670854980469
24916283.999,-1105.159719726563
25231679.999,-1153.667529663086
25547075.999,-1188.72906251709
25862471.999,-1199.179793334961
26177867.999,-1212.228595703125
26493263.999,-1212.909329467774
26808659.999,-1218.431814208984
27124055.999,-1221.48980078125
27439451.999,-1222.836238647461
27754847.999,-1223.980814697266
28070243.999,-1226.573614868164
28385639.999,-1226.942635864257
28701035.999,-1230.765668945312
29016431.999,-1234.224935302734
30278015.999,-1234.224935302734
30593411.999,-1234.982161499024
30908807.999,-1239.324145629882
31224203.999,-1242.469133178711
31539599.999,-1243.080461669922
31539600.001,-1243.080461669922
