x,y
0,0
8640,4.048382949829102
17280,7.789352607727051
25920,11.38477592468262
34560,14.05636692047119
43200,14.38197994232178
51840,14.38197994232178
60480.00000000001,14.38197994232178
69120,14.38197994232178
77760,14.76678085327148
86400,17.64340782165527
95040,22.08474731445312
103680,27.3202751159668
112320,33.04125823974609
120960,38.97984771728517
129600,44.59904098510742
138240,50.27941055297852
146880,56.33144302368164
155520,63.13289718627929
164160,70.20635833740235
172800,77.45659637451172
181440,84.74117584228516
190080,91.96371459960938
198720,99.43119201660156
207360,106.6294448852539
216000,111.591796875
224640,111.591796875
233280,111.591796875
241920,113.2661514282227
250560,119.5762588500976
259200,126.8696060180664
267840,134.6356079101562
276480,142.5995758056641
285120,150.6263336181641
293760,156.6232879638672
302400,156.8664093017578
311040,156.8664093017578
319680,156.8664093017578
328320,157.5950317382812
336960,163.1107025146484
345600,170.0211944580078
354240,177.0287902832031
362880,183.1207122802734
371520,188.6706146240234
380160,191.6341705322266
388800,191.6341705322266
397440,191.6341705322266
406080,191.6341705322266
414720,191.6341705322266
423360,192.9272674560547
432000,196.5514221191406
440640,200.5860717773438
449280,204.3863098144531
457920,208.4215270996094
466560.0000000001,210.5463409423828
475200.0000000001,210.5463409423828
483840.0000000001,210.5463409423828
492479.9999999999,210.5463409423828
501119.9999999999,210.5463409423828
509760,210.9833740234375
518400,213.68359375
527040,216.8999176025391
535680,220.7544036865234
544320,224.8299682617188
552960,226.8645629882812
561600,226.8645629882812
570240,226.8645629882812
578880,226.8645629882812
587520,226.8645629882812
596160,227.8158233642578
604800,231.4161834716797
613440,235.6212554931641
622080,239.9124786376953
630720,244.0860778808594
639360,246.3450775146484
648000,246.3450775146484
656640,246.3450775146484
665280,246.3450775146484
673920,246.3450775146484
682560,247.1556365966797
691200,250.7136535644531
699840,255.1051971435547
708480,259.6241027832031
717120,264.0510986328125
725760,266.1889953613281
734400,266.1889953613281
743040,266.1889953613281
751680,266.1889953613281
760320,266.1889953613281
768960,266.6880798339844
777600,269.6246643066406
786240,272.9303405761719
794880,275.9487731933594
803520,279.1603271484375
812160,280.7106018066406
820800,280.7106018066406
829440,280.7106018066406
838080,280.7106018066406
846720,280.7106018066406
855360,281.0973327636719
864000,283.906005859375
