x,y
-1.000000,1.103638
-0.980000,1.124136
-0.960000,1.141373
-0.940000,1.155205
-0.920000,1.165513
-0.900000,1.172210
-0.880000,1.175241
-0.860000,1.174580
-0.840000,1.170231
-0.820000,1.162232
-0.800000,1.150648
-0.780000,1.383167
-0.760000,1.597325
-0.740000,1.691505
-0.720000,1.698591
-0.700000,1.644496
-0.680000,1.549408
-0.660000,1.428849
-0.640000,1.294559
-0.620000,1.155240
-0.600000,1.017177
-0.580000,0.884750
-0.560000,0.760853
-0.540000,0.647241
-0.520000,0.544807
-0.500000,0.453807
-0.480000,0.374038
-0.460000,0.304978
-0.440000,0.245897
-0.420000,0.195939
-0.400000,0.154185
-0.380000,0.119705
-0.360000,0.091584
-0.340000,0.068951
-0.320000,0.050994
-0.300000,0.036969
-0.280000,0.026203
-0.260000,0.018099
-0.240000,0.012134
-0.220000,0.007855
-0.200000,0.004878
-0.180000,0.002881
-0.160000,0.001599
-0.140000,0.000820
-0.120000,0.000379
-0.100000,0.000152
-0.080000,0.000050
-0.060000,0.000012
-0.040000,0.000002
-0.020000,0.000000
0.000000,0.000000
0.020000,-0.000000
0.040000,-0.000002
0.060000,-0.000012
0.080000,-0.000050
0.100000,-0.000152
0.120000,-0.000379
0.140000,-0.000820
0.160000,-0.001599
0.180000,-0.002881
0.200000,-0.004878
0.220000,-0.007855
0.240000,-0.012134
0.260000,-0.018099
0.280000,-0.026203
0.300000,-0.036969
0.320000,-0.050994
0.340000,-0.068951
0.360000,-0.091584
0.380000,-0.119705
0.400000,-0.154185
0.420000,-0.195939
0.440000,-0.245897
0.460000,-0.304978
0.480000,-0.374038
0.500000,-0.453807
0.520000,-0.544807
0.540000,-0.647241
0.560000,-0.760853
0.580000,-0.884750
0.600000,-1.017177
0.620000,-1.155240
0.640000,-1.294559
0.660000,-1.428849
0.680000,-1.549408
0.700000,-1.644496
0.720000,-1.698591
0.740000,-1.691505
0.760000,-1.597325
0.780000,-1.383167
0.800000,-1.150648
0.820000,-1.162232
0.840000,-1.170231
0.860000,-1.174580
0.880000,-1.175241
0.900000,-1.172210
0.920000,-1.165513
0.940000,-1.155205
0.960000,-1.141373
0.980000,-1.124136
1.000000,-1.103638
