x,y
0,-23
8640,-23
17280,-23
25920,-23
34560,-23
43200,-23
51840,-23
60480.00000000001,-23
69120,-23
77760,-23
86400,-23
95040,-23
103680,-23
112320,-23
120960,-23
129600,-23
138240,-23
146880,-23
155520,-23
164160,-23
172800,-23
181440,-23
190080,-23
198720,-23
207360,-23
216000,-23
224640,-23
233280,-23
241920,-23
250560,-23
259200,-23
267840,-23
276480,-23
285120,-23
293760,-23
302400,-23
311040,-23
319680,-23
328320,-23
336960,-23
345600,-23
354240,-23
362880,-23
371520,-23
380160,-23
388800,-23
397440,-23
406080,-23
414720,-23
423360,-23
432000,-23
440640,-23
449280,-23
457920,-23
466560.0000000001,-23
475200.0000000001,-23
483840.0000000001,-23
492479.9999999999,-23
501119.9999999999,-23
509760,-23
518400,-23
527040,-23
535680,-23
544320,-23
552960,-23
561600,-23
570240,-23
578880,-23
587520,-23
596160,-23
604800,-23
613440,-23
622080,-23
630720,-23
639360,-23
648000,-23
656640,-23
665280,-23
673920,-23
682560,-23
691200,-23
699840,-23
708480,-23
717120,-23
725760,-23
734400,-23
743040,-23
751680,-23
760320,-23
768960,-23
777600,-23
786240,-23
794880,-23
803520,-23
812160,-23
820800,-23
829440,-23
838080,-23
846720,-23
855360,-23
864000,-23
