x,y
-0.001,-0.001
0.001,-0.001
8640.001,4.096958806085587
17280.001,7.810101239776611
25920.001,11.3821510339737
34560.001,14.15845024852753
43200.001,14.6285919713974
60480.001,14.6285919713974
69120.001,15.22426016464233
77760.00099999999,17.81042911262513
86400.001,21.27971102714539
95040.001,25.81202034187316
103680.001,31.04582548713685
112320.001,36.74630483322144
120960.001,42.6805631515503
129600.001,48.40295697784424
138240.001,54.28354282608032
146880.001,60.50289936676026
155520.001,67.35430221405029
164160.001,74.41886144256591
172800.001,81.6458724975586
181440.001,88.90438430786133
190080.001,96.10054093322755
198720.001,103.5412464660645
207360.001,110.8042413986206
216000.001,116.4368599777222
224640.001,116.4483612213134
233280.001,116.7789613815307
241920.001,122.0281701141357
250560.001,129.2236956573486
259200.001,136.6660535888672
267840.001,144.4393546600342
276480.001,152.3830966918945
285120.001,160.3842031768799
293760.001,166.827591595459
302400.001,167.5710917358398
319680.001,167.5710917358398
328320.001,171.7596967895507
336960.001,178.5211628082275
345600.001,185.6440346374511
354240.001,192.6722502410888
362880.001,198.7484098205567
371520.001,204.2755645111085
380160.001,207.5234394836426
406080.001,207.5234394836426
414720.001,208.6820148559571
423360.001,212.1490216735839
432000.001,216.182984161377
440640.001,220.2781189361572
449280.001,224.072578125
457920.001,228.0883947143554
466560.001,230.4192067108154
492480.0009999999,230.4192067108154
501120.0009999999,231.1122751556396
509760.0009999999,233.7592501647949
518400.001,237.0120945281982
527040.0009999999,240.3146053619384
535680.0009999999,244.1678893341065
544320.001,248.2249854034424
552960.001,250.4640222015381
578880.001,250.4640222015381
587520.001,251.3158855499268
596160.0009999999,254.5697085479736
604800.0009999999,258.6594776000977
613440.0009999999,262.9392267700195
622080.0009999999,267.2270428161621
630720.0009999999,271.3819230834962
639360.0009999999,273.8793804016113
665280.001,273.8793804016113
673920.001,274.6504591369629
682560.001,277.7681939941406
691200.001,281.8511674804687
699840.001,286.3234668273926
708480.0009999999,290.8393992553711
717120.0009999999,295.2474684631348
725760.0009999999,297.6080998535156
751680.0009999999,297.6080998535156
760320.001,298.2319260864259
768960.001,300.9903892272949
777600.001,304.4990291748047
786240.001,307.8939584838868
794880.001,310.9126530761719
803520.001,314.1068860656738
812160.0009999999,315.8160394592285
838080.0009999999,315.8160394592285
846720.0009999999,316.3065823608398
855360.0009999999,318.9179210449219
864000.001,322.3464288024902
