x,y
0,0
0.1,0.1
0.2,0.2
0.3,0.3
0.4,0.4
0.5,0.5
0.6,0.6
0.7000000000000001,0.7000000000000001
0.8,0.8
0.8999999999999999,0.8999999999999999
1,1
1.1,1
1.2,1
1.3,1
1.4,1
1.5,1
1.6,1
1.7,1
1.8,1
1.9,1
2,1
2.1,1.100000119209176
2.2,1.200000000000057
2.3,1.299999999999943
2.4,1.399999880790824
2.5,1.5
2.6,1.600000119209176
2.7,1.700000000000057
2.8,1.799999999999943
2.9,1.899999880790824
3,2
3.1,2
3.2,2
3.3,2
3.4,2
3.5,2
3.6,2
3.7,2
3.8,2
3.9,2
4,2
4.1,2.100000000000227
4.2,2.20000023841767
4.3,2.29999976158233
4.4,2.399999999999773
4.5,2.5
4.600000000000001,2.600000000000228
4.699999999999999,2.700000238417669
4.8,2.79999976158233
4.9,2.899999999999773
5,3
5.1,3
5.2,3
5.300000000000001,3
5.4,3
5.5,3
5.600000000000001,3
5.699999999999999,3
5.8,3
5.899999999999999,3
6,3
6.1,3.100000000000227
6.2,3.20000023841767
6.3,3.29999976158233
6.4,3.399999999999773
6.5,3.5
6.600000000000001,3.600000000000228
6.7,3.70000023841767
6.800000000000001,3.799999761582331
6.899999999999999,3.899999999999772
7,4
7.1,4
7.199999999999999,4
7.3,4
7.4,4
7.5,4
7.6,4
7.7,4
7.800000000000001,4
7.9,4
8,4
8.100000000000001,4.099999523164662
8.199999999999999,4.199999999999999
8.299999999999999,4.299999999999999
8.4,4.40000047683534
8.5,4.5
8.6,4.59999952316466
8.699999999999999,4.699999999999999
8.800000000000001,4.800000000000001
8.9,4.90000047683534
9,5
9.1,5
9.200000000000001,5
9.300000000000001,5
9.399999999999999,5
9.5,5
9.6,5
9.699999999999999,5
9.800000000000001,5
9.9,5
10,5
