x,y
0,17.0678539276123
144,0.7254496574401855
288,0.02873389795422554
432,0.001602545101195574
576,-0.0004285381291992962
720,-0.0009243686799891293
864,-0.0002403935242909938
1008,-0.0001616207300685346
1152,-0.0001145165762864053
1296,-7.450977136613801e-05
1440,-7.153829210437834e-05
1584,-6.856681284261867e-05
1728,-6.559533358085901e-05
1872,-6.262385140871629e-05
2016,-6.11463954555802e-05
2160,-6.104961357777938e-05
2304,-6.09528309723828e-05
2448,-6.085604982217774e-05
2592,-6.075926794437692e-05
2736,-6.066248606657609e-05
2880,-6.056570418877527e-05
3024,-6.046892522135749e-05
3168,-6.037214407115243e-05
3312,-6.029553260304965e-05
3456,-6.028367133694701e-05
3600,-6.027181007084437e-05
3744,-0.374350768327713
3888,-0.3865351021289826
4032,-0.3873125314712524
4176,-0.387481015920639
4320,-0.387525349855423
4464,-0.3875480651855469
4608,-0.3875512003898621
4752,-0.3875543534755707
4896,-0.3875574946403503
5040,-0.3875595927238464
5184,-0.3875603020191193
5328,-0.3875610113143921
5472,-0.07728188782930374
5616,-0.001855453848838806
5760,-0.000381781836040318
5904,-0.0001500911690527573
6048,-8.324487716890872e-05
6192,-7.552367751486599e-05
6336,-6.780247786082327e-05
6480,-6.253716856008396e-05
6624,-6.211005238583311e-05
6768,-6.16829318460077e-05
6912,-6.125581276137382e-05
7056,-6.082869658712298e-05
7200,-6.040158041287214e-05
7344,0.0004316139325965196
7488,0.0004381285863928497
7632,0.000427301530726254
7776.000000000001,0.0004150247608777135
7920.000000000001,0.0004022100474685429
8064.000000000001,0.0003883911180309951
8208,0.0003731692093424499
8352,0.0003589343163184821
8496,0.0003435703925788403
8640,0.0003268090367782861
8784,0.0003086517797783017
8928,0.0002891007752623409
9072,-0.0001416834624251351
9216,-0.0002338620892260224
9360,-0.0002389725123066455
9504,-0.000239655320183374
9648,-0.0002394272160017863
9792,-0.0002392261085333303
9936,-0.000239192511071451
10080,-0.0002391782618360594
10224,-0.0002391639980487526
10368,-0.0002391497488133609
10512,-0.0002391440997598693
10656,-0.0002391406043898314
10800,-0.0002391371090197936
10944,0.09013706147670746
11088,0.08530494868755341
11232,0.0763649508357048
11376,0.0676525965332985
11520,0.06027704849839211
11664,0.05384202226996422
11808,0.04847697764635086
11952,0.04423136115074158
12096,0.04020416960120201
12240,0.03720511868596077
12384,0.03400157764554024
12528,0.03170781880617142
12672,0.001577018783427775
12816,-0.0002660472528077662
12960,-0.0001814081042539328
13104,-0.0001655261119594798
13248,-0.0001621908770175651
13392,-0.0001600676594534889
13536,-0.0001599216659087688
13680,-0.0001597756781848148
13824,-0.0001596296759089455
13968,-0.0001594836881849915
14112,-0.0001594264147570357
14256,-0.000159387438907288
14400,-0.0001593484776094556
