x,y
-0.001,293.8558439025879
8639.999,292.8568743896485
17279.999,292.8568439025879
17280.001,292.8568439025879
25919.99961585364,292.856892681877
34559.999,292.8567829284668
34560.001,292.8567829284668
43200.001,296.1103925170898
51840.00075512168,299.8505510963876
60479.999,299.3287163818359
69119.999,296.6283493835449
77759.999,295.1042707397461
86399.99900000001,293.1755556335449
95039.999,292.8567829284668
103680.001,292.8567829284668
120960,292.8568439025844
129599.999,292.8568134155273
129600.001,292.8568134155273
138240.0000000001,292.8568195129388
146879.999,292.8568134155273
146880.001,292.8568134155273
155519.9999999999,292.8568439025844
164159.999,292.8568134155273
164160.001,292.8568134155273
172800.001,292.8568439025879
181439.999,292.8568439025879
190079.999,292.8568134155273
190080.001,292.8568134155273
198720.001,292.8568439025879
207360.001,292.856856097412
215999.9998904487,292.8579719236848
224639.999,292.8565817138672
233279.999,292.8563683044433
233280.001,292.8563683044433
241920.001,292.856795123291
250560.001,292.8568134155273
259200.001,292.8568134155273
267840.001,292.8568378051758
276480.001,292.8568439025879
285120.001,292.856856097412
293760.001,292.8571060913085
302400.001,293.148909942627
311040.0002431076,296.370166380405
319679.999,294.4088364990234
328319.999,292.8567829284668
336960.001,292.8567829284668
345600.001,292.8568134155273
354239.999,292.8568134155273
362879.999,292.8567158569336
362880.001,292.8567158569336
371520.001,292.85685
380160.001,292.9125986389161
388800.001,297.0757957763672
397440.0007420329,299.8499047938816
406079.999,299.4391039306641
414719.999,296.2463343200683
423359.999,294.5007854736328
431999.999,293.170037475586
440639.999,292.8568317077637
449279.999,292.8567646362305
449280.001,292.8567646362305
457920.001,292.8568256103516
466560.001,294.4369272766113
475200.0009992054,299.8520389704492
483839.9990000001,299.8498865844727
492479.999,299.8494109863282
501119.999,298.6516902282715
509759.999,297.1928234069824
518399.999,296.0517049255371
527039.999,294.4007391357422
535679.999,292.9503538146973
544319.9990000001,292.8568256103516
544320.001,292.8568256103516
552960.001,295.5206752075196
561600.0009998959,299.8501182860806
570239.9990000001,299.8498926818848
578879.9990000001,299.8491853820801
587519.9990000001,298.9331406738281
596159.999,296.9161472351074
604799.999,295.2133717346192
613439.999,293.8350883117676
622079.999,292.8568378051758
630719.999,292.8568134155273
630720.0009999999,292.8568134155273
639360.0009999999,294.6497391540527
648000.000999161,299.8520999445632
656639.9990000001,299.8499170715332
665279.9990000001,299.8492829406739
673919.9990000001,298.8303870849609
682559.9990000001,296.7687910766602
691199.9990000001,294.9567926330566
699839.9990000001,293.4399028381348
708479.999,292.8567829284668
708480.0009999999,292.8567829284668
717120.0009999999,292.8568134155273
725760.0009999999,295.2256153381348
734400.0009999999,299.849904876709
743039.9990161788,299.8499109741197
751679.999,299.8491487976074
760319.9990000001,299.1269164306641
768959.9990000001,297.3682276611328
777599.9990000001,295.8566791992188
786239.9990000001,295.0468331176759
794879.9990000001,294.1033317626953
803519.9990000001,292.9437015380859
803520.001,292.9437015380859
812160.0009999999,296.3304237304687
820800.0009998649,299.8501487731384
829439.999,299.8499109741211
838079.999,299.849904876709
846719.999,299.5945818420411
855359.999,297.824984802246
863999.9990000001,296.3059974975586
864000.001,296.3059974975586
