x,y
0,12243
8640,12243
17280,12243
25920,12243
34560,12243
43200,12243
51840,12243
60480.00000000001,12243
69120,12243
77760,12243
86400,12243
95040,12243
103680,12243
112320,12243
120960,12243
129600,12243
138240,12243
146880,12243
155520,12243
164160,12243
172800,12243
181440,12243
190080,12243
198720,12243
207360,12243
216000,12243
224640,12243
233280,12243
241920,12243
250560,12243
259200,12243
267840,12243
276480,12243
285120,12243
293760,12243
302400,12243
311040,12243
319680,12243
328320,12243
336960,12243
345600,12243
354240,12243
362880,12243
371520,12243
380160,12243
388800,12243
397440,12243
406080,12243
414720,12243
423360,12243
432000,12243
440640,12243
449280,12243
457920,12243
466560.0000000001,12243
475200.0000000001,12243
483840.0000000001,12243
492479.9999999999,12243
501119.9999999999,12243
509760,12243
518400,12243
527040,12243
535680,12243
544320,12243
552960,12243
561600,12243
570240,12243
578880,12243
587520,12243
596160,12243
604800,12243
613440,12243
622080,12243
630720,12243
639360,12243
648000,12243
656640,12243
665280,12243
673920,12243
682560,12243
691200,12243
699840,12243
708480,12243
717120,12243
725760,12243
734400,12243
743040,12243
751680,12243
760320,12243
768960,12243
777600,12243
786240,12243
794880,12243
803520,12243
812160,12243
820800,12243
829440,12243
838080,12243
846720,12243
855360,12243
864000,12243
