x,y
-0.001,289.8805333251953
0.001,289.8805333251953
8640.001,284.6908578674316
17279.99982316248,282.7178482789936
25919.999,285.5385691804188
34559.999,291.8689455322265
43199.999,306.470532043457
51839.999,310.9931715026856
51840.001,310.9931715026856
60480.001,305.0069727783203
69120.001,296.857064654541
77760.00099999999,292.1329360656738
86400.001,287.9698721313476
95040.001,282.496447631836
103679.9996732708,281.2756359418584
112319.999,283.6813348698724
120959.999,288.7887871520996
129599.999,289.6305582580566
129600.001,289.6305582580566
138240.001,289.584998828125
146880.001,289.1038785400391
155520.001,288.7024887817383
164160.001,288.5973605651856
172800.001,282.9159340820312
181440.001,280.3474135375977
190079.9992831192,279.9149442326658
198719.999,282.5375096808731
207359.999,288.3501042785645
215999.999,295.5998699951172
224639.999,303.2540008544922
224640.001,303.2540008544922
233280.001,299.2475142395019
241920.001,289.9558710388184
250560.001,288.6301447814941
259200.001,282.7155996704101
267840.001,279.8479338439941
276479.9992646497,279.4201750553981
285119.999,282.2250586936888
293759.999,292.0006567016602
302399.999,305.4400531311035
311039.999,308.722042779541
311040.001,308.722042779541
319680.001,302.4494807189442
328320.001,290.8261374084473
336960.001,288.8728982788086
345600.001,283.1481912536621
354240.0005458577,280.5225825659878
362879.999,281.2939340637207
371519.999,283.8659397470988
380159.999,296.2840495849609
388799.999,307.937970916748
397439.999,310.4442222229004
397440.001,310.4442222229004
406080.001,304.6259097229004
414720.001,295.0931381835937
423360.001,291.3115710876465
432000.001,287.6216238403319
440640.001,283.0792625305176
449279.9994020356,282.4614640668983
457919.999,284.917018055841
466559.9990000001,297.5597258422853
475199.9990000001,309.8434389343262
483839.9990000001,312.1876264831544
483840.001,312.1876264831544
492480.0009999999,305.1891432922364
501120.0009999999,296.5429752441406
509760.0009999999,292.1109719848632
518400.001,289.1138066711426
527040.0009999999,284.7643749145508
535679.9999522681,282.455446257776
544319.9990000001,284.9958430285849
552959.9990000001,297.7722917114258
561599.9990000001,310.1759855041504
570239.9990000001,311.5332923828125
570240.001,311.5332923828125
578880.001,305.28857734375
587520.001,296.0743430175781
596160.0009999999,291.4804043029785
604800.0009999999,287.3996308288574
613440.0009999999,282.8433823547363
622079.999414217,282.1273656709682
630719.999,284.868554661315
639359.999,296.4624565734863
647999.9990000001,309.4751510925293
656639.9990000001,311.5686731872559
656640.001,311.5686731872559
665280.001,305.4792768859863
673920.001,296.4171842956543
682560.001,291.5746024108887
691200.001,287.2759415893555
699840.001,282.6523773315431
708479.9993933067,281.9577137644335
717119.999,284.795476268446
725759.999,297.8573009521484
734399.999,309.9728101196288
743039.999,311.7206866210937
743040.0009999999,311.7206866210937
751680.0009999999,305.5389984130859
760320.001,296.8279950866699
768960.001,291.9739943237306
777600.001,288.4247332763672
786240.001,285.0507999694825
794879.999864555,283.3633478230787
803519.9990000001,285.5795275109465
812159.999,297.9598447998047
820799.999,309.7451962585449
829439.999,311.6815667297363
829440.0009999999,311.6815667297363
838080.0009999999,305.6112263305665
846720.0009999999,297.1930265014649
855360.0009999999,292.1049540100097
864000.001,288.5181188049316
