x,y
-1.000000,-1.000000
-0.980000,-0.941192
-0.960000,-0.884736
-0.940000,-0.830584
-0.920000,-0.778688
-0.900000,-0.729000
-0.880000,-0.681472
-0.860000,-0.636056
-0.840000,-0.592704
-0.820000,-0.551368
-0.800000,-0.512000
-0.780000,-0.474552
-0.760000,-0.438976
-0.740000,-0.405224
-0.720000,-0.373248
-0.700000,-0.343000
-0.680000,-0.314432
-0.660000,-0.287496
-0.640000,-0.262144
-0.620000,-0.238328
-0.600000,-0.216000
-0.580000,-0.195112
-0.560000,-0.175616
-0.540000,-0.157464
-0.520000,-0.140608
-0.500000,-0.125000
-0.480000,-0.110592
-0.460000,-0.097336
-0.440000,-0.085184
-0.420000,-0.074088
-0.400000,-0.064000
-0.380000,-0.054872
-0.360000,-0.046656
-0.340000,-0.039304
-0.320000,-0.032768
-0.300000,-0.027000
-0.280000,-0.021952
-0.260000,-0.017576
-0.240000,-0.013824
-0.220000,-0.010648
-0.200000,-0.008000
-0.180000,-0.005832
-0.160000,-0.004096
-0.140000,-0.002744
-0.120000,-0.001728
-0.100000,-0.001000
-0.080000,-0.000512
-0.060000,-0.000216
-0.040000,-0.000064
-0.020000,-0.000008
0.000000,-0.000000
0.020000,0.000008
0.040000,0.000064
0.060000,0.000216
0.080000,0.000512
0.100000,0.001000
0.120000,0.001728
0.140000,0.002744
0.160000,0.004096
0.180000,0.005832
0.200000,0.008000
0.220000,0.010648
0.240000,0.013824
0.260000,0.017576
0.280000,0.021952
0.300000,0.027000
0.320000,0.032768
0.340000,0.039304
0.360000,0.046656
0.380000,0.054872
0.400000,0.064000
0.420000,0.074088
0.440000,0.085184
0.460000,0.097336
0.480000,0.110592
0.500000,0.125000
0.520000,0.140608
0.540000,0.157464
0.560000,0.175616
0.580000,0.195112
0.600000,0.216000
0.620000,0.238328
0.640000,0.262144
0.660000,0.287496
0.680000,0.314432
0.700000,0.343000
0.720000,0.373248
0.740000,0.405224
0.760000,0.438976
0.780000,0.474552
0.800000,0.512000
0.820000,0.551368
0.840000,0.592704
0.860000,0.636056
0.880000,0.681472
0.900000,0.729000
0.920000,0.778688
0.940000,0.830584
0.960000,0.884736
0.980000,0.941192
1.000000,1.000000
