x,y
0,0.009999999776482582
27,0
54,0
81,0
108,0.009999999776482582
135,0.009999999776482582
162,0.009999999776482582
189,0.009999999776482582
216,0.009999999776482582
243,0.009999999776482582
270,0.009999999776482582
297,0.009999999776482582
324,0.009999999776482582
351,0.009999999776482582
378.0000000000001,0.009999999776482582
405,0.009999999776482582
432,0.009999999776482582
459.0000000000001,0.009999999776482582
486,0.009999999776482582
513,0.009999999776482582
540,0.009999999776482582
567,0.009999999776482582
594,0
621,0
648,0.01999999955296516
675,0.03999999910593033
702,0.05999999865889549
729,0.07999999821186066
756.0000000000001,0.09000000357627869
783,0.1150000020861626
810,0.135000005364418
837,0.1400000005960464
864,0.1500000059604645
891,0.1599999964237213
918.0000000000001,0.2099999934434891
944.9999999999999,0.2300000041723251
972,0.2599999904632568
999,0.2849999964237213
1026,0.3199999928474426
1053,0.3549999892711639
1080,0.3799999952316284
1107,0.4199999868869781
1134,0.449999988079071
1161,0.4900000095367432
1188,0.5099999904632568
1215,0.5400000214576721
1242,0.550000011920929
1269,0.5899999737739563
1296,0.6399999856948853
1323,0.6949999928474426
1350,0.7699999809265137
1377,0.8333333134651184
1404,0.9399999976158142
1431,1.009999990463257
1458,1.115000009536743
1485,1.200000047683716
1512,1.304999947547914
1539,1.379999995231627
1566,1.470000028610229
1593,1.565000057220459
1620,1.639999985694885
1647,1.740000009536743
1674,1.856666684150696
1701,1.950000047683716
1728,2.029999971389771
1755,2.109999895095825
1782,2.204999923706055
1809,2.273333311080933
1836,2.380000114440918
1863,2.480000019073484
1890,2.595000028610228
1917,2.670000076293945
1944,2.755000114440918
1971,2.853333234786987
1998,2.950000047683716
2025,3.079999923706055
2052,3.226666688919067
2079,3.31333327293396
2106,3.420000076293945
2133,3.519999980926514
2160,3.615000009536743
2187,3.720000028610229
2214,3.855000019073486
2241,3.920000076293945
2268,4
2295,4.050000190734863
2322,4.110000133514404
2349,4.170000076293945
2376,4.139999866485596
2403,4.21999979019165
2430,4.269999980926514
2457,4.309999942779541
2484,4.369999885559082
2511,4.400000095367432
2538,4.539999961853027
2565,4.59499979019165
2592,4.62666654586792
2619,4.659999847412109
2646,4.679999828338623
2673,4.699999809265137
2700,4.704999923706055
