x,y
28684800,0
28685664,0
28686528,0
28687392,0
28688256,0
28689120,0
28689984,0
28690848,0
28691712,0
28692576,0
28693440,0
28694304,0
28695168,0
28696032,0
28696896,0
28697760,0
28698624,0
28699488,0
28700352,0
28701216,0
28702080,0
28702944,0
28703808,0
28704672,0
28705536,0
28706400,0
28707264,0
28708128,0
28708992,0
28709856,0
28710720,0
28711584,0
28712448,0
28713312,0
28714176,0
28715040,0
28715904,0
28716768,0
28717632,0
28718496,0
28719360,0
28720224,0
28721088,0
28721952,0
28722816,0
28723680,0
28724544,0
28725408,0
28726272,0
28727136,0
28728000,0
28728864,0
28729728,0
28730592,0
28731456,0
28732320,0
28733184,0
28734048,0
28734912,0
28735776,0
28736640,0
28737504,0
28738368,0
28739232,0
28740096,0
28740960,0
28741824,0
28742688,0
28743552,0
28744416,0
28745280,0
28746144,0
28747008,0
28747872,0
28748736,0
28749600,0
28750464,0
28751328,0
28752192,0
28753056,0
28753920,0
28754784,0
28755648,0
28756512,0
28757376,0
28758240,0
28759104,0
28759968,0
28760832,0
28761696,0
28762560,0
28763424,0
28764288,0
28765152,0
28766016,0
28766880,0
28767744,0
28768608,0
28769472,0
28770336,0
28771200,0
