x,y
-0.001,0.001
315395.999,167.906737411499
630791.9990000001,271.9607100170898
946187.999,341.8946830126953
1261583.999,427.0980886535644
1576979.999,515.3208057556152
1892375.999,651.4665652612305
2207771.999,729.1182714733887
2523167.999,816.5492173706054
2838563.999,907.3240201416015
3153959.999,1063.144357666016
3469355.999,1171.332129741211
3784751.999,1232.857822485352
4100147.999,1351.174069851075
4415543.999000001,1442.505463813477
4730939.999,1534.569291137695
5046335.999000001,1608.086704833984
5361731.999000001,1698.11555487793
5677127.999,1805.845178833007
5992523.999,1893.18576224121
6307919.999000001,1949.214747949219
6623315.999,2021.788934204101
6938711.999,2097.770772753906
7254107.999000001,2171.690922768555
7569503.999,2220.070147216797
7884899.999,2269.24182836914
8200295.999,2349.958880800781
8515691.999,2404.121201904297
8831087.999,2461.216619189453
9146483.998999998,2537.163603583984
9461879.999,2576.36114086914
9777275.999,2615.783922705078
10092671.999,2635.622247070312
10408067.999,2694.427575683594
10723463.999,2738.993953007812
11038859.999,2785.025895996094
11354255.999,2832.814359375
11669651.999,2867.123292236328
11985047.999,2882.631460693359
12300443.999,2910.846180429687
12615839.999,2930.131080434614
12931235.999,2960.658384277344
13246631.999,2986.350202773438
13562027.999,3000.856745605469
13877423.999,3039.180382519532
14192819.999,3067.494605957031
14508215.999,3086.067154091797
14823611.999,3107.352294921875
15139007.999,3123.246718388672
15454403.999,3131.518771240234
15769799.999,3135.716323974609
16085195.999,3151.220538286133
16400591.999,3162.776560302734
16715987.999,3165.816218017578
17031383.999,3172.367215595703
17346779.999,3178.871496582031
17662175.999,3181.206593017578
17977571.999,3183.454688476562
18292967.999,3185.759969970703
18608363.999,3187.372665039063
18923759.999,3193.084868207694
19239155.999,3204.051192138672
19554551.999,3213.799485380859
19869947.999,3217.123088867188
20185343.999,3231.692819824219
20500739.999,3246.736290649414
20816135.999,3251.498494384766
21131531.999,3255.095838134765
21446927.999,3269.766069882813
21762323.999,3278.473196044922
22077719.999,3299.072143554688
22393115.999,3321.452553364258
22708511.999,3351.582853759766
23023907.999,3385.079451660156
23339303.999,3419.279340039063
23654699.999,3451.2055703125
23970095.999,3504.389316162109
24285491.999,3541.405866044922
24600887.999,3587.192984375
24916283.999,3631.214256591797
25231679.999,3670.124759082031
25547075.999,3707.277548583984
25862471.999,3761.444274359626
26177867.999,3836.288979960937
26493263.999,3917.954079101562
26808659.999,3989.016745581055
27124055.999,4044.887966259766
27439451.999,4129.7115234375
27754847.999,4202.322929492188
28070243.999,4266.181382353516
28385639.999,4353.555260742188
28701035.999,4423.740170458984
29016431.999,4503.222141386719
29331827.999,4601.723591308593
29647223.999,4737.450432558594
29962619.999,4831.93555571289
30278015.999,4944.906274902344
30593411.999,5012.773322197266
30908807.999,5078.021063711661
31224203.999,5154.541970703125
31539599.999,5236.848315917969
31539600.001,5236.848315917969
