x,y
-0.001000,0.001000
315395.999000,213.934573
630791.999000,357.449957
946187.999000,462.998290
1261583.999000,584.717962
1576979.999000,717.793847
1892375.999000,897.204355
2207771.999000,1002.056026
2523167.999000,1135.174260
2838563.999000,1283.039810
3153959.999000,1466.937029
3469355.999000,1607.015283
3784751.999000,1702.533152
4100147.999000,1854.650610
4415543.999000,1998.415164
4730939.999000,2137.497911
5046335.999000,2245.908421
5361731.999000,2382.613730
5677127.999000,2530.859943
5992523.999000,2655.619270
6307919.999000,2743.787824
6623315.999000,2854.338758
6938711.999000,2956.105154
7254107.999000,3061.776618
7569503.999000,3124.938565
7884899.999000,3186.555442
8200295.999000,3298.450204
8515691.999000,3369.905660
8831087.999000,3443.526317
9146483.999000,3546.339980
9461879.999000,3594.422619
9777275.999000,3646.727166
10092671.999000,3669.052350
10408067.999000,3741.176374
10723463.999000,3798.362322
11038859.999000,3859.909765
11354255.999000,3920.493902
11669651.999000,3964.126983
11985047.999000,3980.112367
12300443.999000,4010.598418
12615839.999000,4031.570932
12931235.999000,4068.256086
13246631.999000,4096.871783
13562027.999000,4113.082118
13877423.999000,4157.611818
14192819.999000,4188.274911
14508215.999000,4209.148576
14823611.999000,4232.006099
15139007.999000,4248.168260
15454403.999000,4256.480744
15769799.999000,4260.685628
16085195.999000,4278.778909
16400591.999000,4291.004002
16715987.999000,4294.061256
17031383.999000,4300.755678
17346779.999000,4307.280028
17662175.999000,4309.618301
17977571.999000,4311.885214
18292967.999000,4314.200027
18608363.999000,4315.834472
18923759.999000,4321.687214
19239155.999000,4335.094924
19554551.999000,4345.725251
19869947.999000,4349.098660
20185343.999000,4366.035502
20500739.999000,4382.603518
20816135.999000,4387.596104
21131531.999000,4391.562468
21446927.999000,4408.727389
21762323.999000,4418.763959
22077719.999000,4445.898977
22393115.999000,4474.325617
22708511.999000,4515.300262
23023907.999000,4559.322659
23339303.999000,4607.481140
23654699.999000,4651.963234
23970095.999000,4718.617458
24285491.999000,4768.430952
24600887.999000,4835.833385
24916283.999000,4893.111417
25231679.999000,4948.038310
25547075.999000,5003.252502
25862471.999000,5078.419929
26177867.999000,5182.981456
26493263.999000,5306.368939
26808659.999000,5408.554323
27124055.999000,5494.791978
27439451.999000,5610.034997
27754847.999000,5721.411966
28070243.999000,5825.618158
28385639.999000,5953.263429
28701035.999000,6053.267982
29016431.999000,6158.153173
29331827.999000,6299.242530
29647223.999000,6480.380762
29962619.999000,6631.507891
30278015.999000,6796.146056
30593411.999000,6898.293687
30908807.999000,6994.196350
31224203.999000,7102.522458
31539599.999000,7232.128224
31539600.001000,7232.128224
