x,y
0,0
8640,5.191846370697021
17280,10.12804622650146
25920,14.75938262939453
34560,18.73314323425293
43200,21.4016227722168
51840,23.42066841125488
60480.00000000001,23.8975227355957
69120,25.46275291442871
77760,27.87365760803223
86400,30.96127510070801
95040,35.08373718261718
103680,39.95391311645508
112320,45.43503265380859
120960,51.34091033935548
129600,57.43965530395508
138240,64.01751403808593
146880,70.87209777832031
155520,78.23648986816406
164160,85.86990203857422
172800,93.78296661376953
181440,101.8383743286133
190080,109.9662460327148
198720,118.4037887573242
207360,126.8572692871094
216000,135.2142639160156
224640,142.9938903808594
233280,149.6349853515625
241920,157.1029571533203
250560,165.1010223388672
259200,173.3118286132812
267840,181.9676208496094
276480,190.847900390625
285120,199.9009643554687
293760,208.2523315429688
302400,214.9039611816406
311040,221.2635681152344
319680,226.0349609375
328320,232.4430908203125
336960,239.6084991455078
345600,247.0691680908203
354240,254.6527984619141
362880,261.4385681152344
371520,268.1115051269531
380160,273.2444946289062
388800,275.9900512695312
397440,278.2301818847656
406080,279.2242492675781
414720,281.6013366699219
423360,284.9084350585937
432000,288.6162109375
440640,292.555517578125
449280,296.3681762695313
457920,300.5697082519531
466560.0000000001,303.7415283203125
475200.0000000001,304.665771484375
483840.0000000001,305.3376428706788
492479.9999999999,305.3417053222656
501119.9999999999,306.2952331542969
509760,308.1591735839844
518400,310.5614318847656
527040,313.2992126464844
535680,316.7000732421875
544320,320.4282836914062
552960,323.1968078613281
561600,324.053955078125
570240,325.0872741699219
578880,325.1600036621094
587520,326.33330078125
596160,328.7681762695312
604800,331.9452819824219
613440,335.5481994628906
622080,339.4239318847656
630720,343.428955078125
639360,346.6648132324219
648000,348.1622314453125
656640,349.5644104003906
665280,349.6835021972656
673920,350.8879577636719
682560,353.3206359863281
691200,356.57373046875
699840,360.3835571289063
708480,364.488525390625
717120,368.733154296875
725760,371.8196472167969
734400,372.7333679199219
743040,373.3612094123673
751680,373.3628845214844
760320,374.1530822753906
768960,376.0751098632812
777600,378.6539611816406
786240,381.339794921875
794880,383.9942443847656
803520,387.0142150878906
812160,389.10263671875
820800,389.3359375
829440,389.3968811035156
838080,389.3968811035156
846720,389.69443359375
855360,391.1220336914063
864000,393.3182067871094
