x,y
-0.001000,293.855844
315395.999000,292.756907
315396.001000,292.756907
630792.000000,292.756938
946187.999000,292.756907
946188.001000,292.756907
1261584.001032,292.756941
1576979.999000,292.756941
1892375.999000,292.756907
1892376.001000,292.756907
2207772.000392,292.756968
2838563.999000,292.756907
2838564.001000,292.756907
3153960.000108,292.756999
3469355.999000,292.756925
3784751.999000,292.756907
3784752.001000,292.756907
4100148.000392,292.756968
4730939.999000,292.756907
4730940.001000,292.756907
5046336.000195,292.757015
5361731.999000,292.756938
5677128.001000,292.756938
5992524.000000,292.756999
6307919.999000,292.756938
6623316.001000,292.756938
6938712.001110,292.756968
7254107.999000,292.756966
7254108.001000,292.756966
7569504.001000,292.756968
7884899.999412,292.756984
8200295.999000,292.756938
8200296.001000,292.756938
8515692.000000,292.756999
8831087.999000,292.756938
9146483.999000,292.756907
9146484.001000,292.756907
9461880.000000,292.756968
9777275.999000,292.756907
9777276.001000,292.756907
10092672.000000,292.856813
10408067.999000,292.756999
10723463.999000,292.756938
10723464.001000,292.756938
11038860.000000,292.856823
11354255.999000,292.756968
11669651.999000,292.756938
11669652.001000,292.756938
11985048.000000,292.856844
12300443.999000,292.757016
12615839.999000,292.756935
12615840.001000,292.756935
12931236.000000,292.856874
13246631.999000,292.756999
13246632.001000,292.756999
13562027.999998,292.767886
13877423.999000,292.756968
13877424.001000,292.756968
14192820.000000,292.856844
14508215.999000,292.756938
14508216.001000,292.756938
14823612.000000,292.827557
15139007.999000,292.756955
15139008.001000,292.756955
15454404.001000,292.856813
15769799.999001,292.856844
16085195.999000,292.756945
16085196.001000,292.756945
16400592.001000,292.856813
16715987.999001,292.856874
17031383.999000,292.756938
17031384.001000,292.756938
17346780.001000,292.856813
17662176.000120,292.856895
17977571.999000,292.856827
18292967.999000,292.856813
18292968.001000,292.856813
18608363.999001,292.856874
18923759.999000,292.756938
18923760.001000,292.756938
19239156.000000,292.856752
19554551.999000,292.756999
19554552.001000,292.756999
19869948.001000,292.856844
20185343.999000,292.856844
20500739.999000,292.756999
20500740.001000,292.756999
20816136.001000,292.856813
21131531.999001,292.856874
21446927.999000,292.756938
21446928.001000,292.756938
21762324.001000,292.856813
22077719.999002,292.856893
22393115.999000,292.756938
22708511.999000,292.756907
22708512.001000,292.756907
23023908.000235,292.756999
23339303.999000,292.756938
23654700.001000,292.756938
23970096.000235,292.757029
24285491.999000,292.756968
24600887.999000,292.756938
24600888.001000,292.756938
24916284.000109,292.757029
25231679.999000,292.756956
25547075.999000,292.756943
25547076.001000,292.756943
25862472.000000,292.756970
26177867.999000,292.756938
26177868.001000,292.756938
26493264.000000,292.756968
26808659.999000,292.756938
27124055.999000,292.756935
27124056.001000,292.756935
27439452.001000,292.756938
27754847.999000,292.756938
28070243.999000,292.756920
28070244.001000,292.756920
28385640.000197,292.756974
28701035.999000,292.756938
29016432.001000,292.756938
29331828.000350,292.756968
29647223.999000,292.756948
29962619.999000,292.756938
29962620.001000,292.756938
30278016.000000,292.757029
30593411.999000,292.756938
30908808.001000,292.756938
31224204.000000,292.757029
31539599.999000,292.756938
31539600.001000,292.756938
