x,y
-0.001,294.4441438903809
0.001,294.4441438903809
8640.001,293.4431744384765
17279.99971290755,293.4431438903854
25919.999,293.4431988769531
34559.999,293.4432172058106
43199.999,300.4509381408691
43200.001,300.4509381408691
51840.001,300.4500950134278
60480.001,300.4492824340821
69120.001,296.4009265991211
77760.0009999835,293.4430278076229
86399.99900000001,293.4430522460938
95039.999,293.4431133422851
103679.999,293.4431133422851
120959.999,293.4431744384765
120960.001,293.4431744384765
129600.001,293.4431438903808
138240.001,293.4431438903808
146879.9999999999,293.4430827941965
155519.999,293.4431438903808
190079.999,293.4431438903808
198719.999,293.4431561096191
207359.999,293.4431988769531
215999.999,293.6344666137695
224639.999,300.4499361633301
224640.001,300.4499361633301
233280.001,297.8360150390625
241920.0009999249,293.4429544922257
250559.999,293.4431194519044
250560.001,293.4431194519044
259199.9992229367,293.4431133422863
267839.999,293.4431622192382
267840.001,293.4431622192382
276480.0001929264,293.4431438903825
285119.999,293.4431561096191
293759.999,293.4436387695312
302399.999,300.4506937561035
302400.001,300.4506937561035
311040.001,300.4500827941894
319680.001,300.4482887571639
328320.0009999406,293.4429056152824
336959.999,293.4431133422851
354239.999,293.4431744384765
354240.001,293.4431744384765
362880.0000436883,293.4430278076334
371519.999,293.4431622192382
380159.999,296.1038036010743
388799.999,300.4504493713379
388800.001,300.4504493713379
397440.001,300.4500644653321
406080.001,300.4492091186524
414720.001,294.5622183898926
423360.0009998471,293.4430889038284
431999.999,293.4431744384765
440639.999,293.443192767334
440640.001,293.443192767334
449280.0002318827,293.4430950134364
457919.999,293.4431561096191
466559.9990000001,297.6277330801191
475199.9990000001,300.4505104675293
475200.001,300.4505104675293
483840.001,300.4500216979981
492480.0009999999,300.4492335571289
501120.0009999999,296.0658262084961
509760.0009998604,293.4430216980405
518399.999,293.4432049865723
518400.001,293.4432049865723
527040.000498393,293.4431133422904
535679.999,293.4431438903808
544319.9990000001,293.4431683288574
552959.9990000001,297.7030189735863
561599.9990000001,300.4505104675293
561600.001,300.4505104675293
570240.001,300.4500216979981
578880.001,300.4492335571289
587520.001,295.5521783081055
596160.0009999189,293.443027807637
604799.999,293.4431133422851
622079.999,293.4431744384765
622080.0009999999,293.4431744384765
630719.9990000126,293.4431561096234
639359.999,296.32863147583
647999.9990000001,300.4506021118164
648000.0009999999,300.4506021118164
656640.001,300.4500461364746
665280.001,300.4491174743653
673920.001,295.9050210327148
682560.0009999307,293.443027807637
691199.9990000001,293.4431133422851
699839.9990000001,293.4431438903808
708479.999,293.4431438903808
717119.999,293.4431744384765
725759.999,297.8178899175601
734399.999,300.4505104675293
734400.0009999999,300.4505104675293
743040.0009999999,300.4500400268554
751680.0009999999,300.4491358032226
760320.001,296.3536625854492
768960.0009999203,293.4430278076441
777599.9990000001,293.4431438903808
786239.9990000001,293.4431683288574
786240.001,293.4431683288574
794880.0001256036,293.4431133422906
803519.9990000001,293.4431561096191
812159.999,298.1854572962086
820799.999,300.450541015625
820800.0009999999,300.450541015625
829440.0009999999,300.4500400268554
838080.0009999999,300.4496978881837
846720.0009999999,296.7298807128906
855360.0009999479,293.443027807637
863999.9990000001,293.4431133422851
864000.001,293.4431133422851
