x,y
0,0
8640,-0.1019567027688026
17280,-0.1019567027688026
25920,-0.1019567027688026
34560,-0.1019567027688026
43200,-0.1019567027688026
51840,-0.1019567027688026
60480.00000000001,-0.1019567027688026
69120,-0.1019567027688026
77760,-0.1019567027688026
86400,-0.1019567027688026
95040,-0.1019567027688026
103680,-0.1019567027688026
112320,-0.1019567027688026
120960,-0.1019567027688026
129600,-0.1019567027688026
138240,-0.1019567027688026
146880,-0.1019567027688026
155520,-0.1019567027688026
164160,-0.1019567027688026
172800,-0.1019567027688026
181440,-0.1019567027688026
190080,-0.1019567027688026
198720,-0.1019567027688026
207360,-0.1019567027688026
216000,-0.1019567027688026
224640,-0.1019567027688026
233280,-0.1019567027688026
241920,-0.1019567027688026
250560,-0.1019567027688026
259200,-0.1019567027688026
267840,-0.1019567027688026
276480,-0.1019567027688026
285120,-0.1019567027688026
293760,-0.1019567027688026
302400,-0.1019567027688026
311040,-0.1019567027688026
319680,-0.1019567027688026
328320,-0.1019567027688026
336960,-0.1019567027688026
345600,-0.1019567027688026
354240,-0.1019567027688026
362880,-0.1019567027688026
371520,-0.1019567027688026
380160,-0.1019567027688026
388800,-0.1019567027688026
397440,-0.1019567027688026
406080,-0.1019567027688026
414720,-0.1019567027688026
423360,-0.1019567027688026
432000,-0.1019567027688026
440640,-0.1019567027688026
449280,-0.1019567027688026
457920,-0.1019567027688026
466560.0000000001,-0.1019567027688026
475200.0000000001,-0.1019567027688026
483840.0000000001,-0.1019567027688026
492479.9999999999,-0.1019567027688026
501119.9999999999,-0.1019567027688026
509760,-0.1019567027688026
518400,-0.1019567027688026
527040,-0.1019567027688026
535680,-0.1019567027688026
544320,-0.1019567027688026
552960,-0.1019567027688026
561600,-0.1019567027688026
570240,-0.1019567027688026
578880,-0.1019567027688026
587520,-0.1019567027688026
596160,-0.1019567027688026
604800,-0.1019567027688026
613440,-0.1019567027688026
622080,-0.1019567027688026
630720,-0.1019567027688026
639360,-0.1019567027688026
648000,-0.1019567027688026
656640,-0.1019567027688026
665280,-0.1019567027688026
673920,-0.1019567027688026
682560,-0.1019567027688026
691200,-0.1019567027688026
699840,-0.1019567027688026
708480,-0.1019567027688026
717120,-0.1019567027688026
725760,-0.1019567027688026
734400,-0.1019567027688026
743040,-0.1019567027688026
751680,-0.1019567027688026
760320,-0.1019567027688026
768960,-0.1019567027688026
777600,-0.1019567027688026
786240,-0.1019567027688026
794880,-0.1019567027688026
803520,-0.1019567027688026
812160,-0.1019567027688026
820800,-0.1019567027688026
829440,-0.1019567027688026
838080,-0.1019567027688026
846720,-0.1019567027688026
855360,-0.1019567027688026
864000,-0.1019567027688026
