x,y
0,294.1499938964844
315396,282.9474871826172
630792,290.5203405761719
946188,297.856987915039
1261584,299.2768188476563
1576980,293.8941711425781
1892376,289.9697021484375
2207772,294.2171563720703
2523168,291.7148071289063
2838564,299.3547442626953
3153960,283.8997314453125
3469356,285.7559075927734
3784752,301.0259704589844
4100148,283.2390655517578
4415544,292.7172229003907
4730940,299.2245544433594
5046336,298.1239880371094
5361732,292.8438641357422
5677128,293.9670495605469
5992524,291.9150170898437
6307920,297.6066101074219
6623316,296.2617120361328
6938712,293.0614050292968
7254108,293.4177221679687
7569504,305.624345703125
7884900,296.8844299316406
8200296,292.5552026367188
8515692,300.8001745605468
8831088,289.5767529296875
9146484,295.082017211914
9461880,299.3118469238281
9777276,297.0570391845703
10092672,304.1559729003906
10408068,294.3381671142578
10723464,296.5635461425781
11038860,296.1378234863281
11354256,291.190849609375
11669652,297.3610241699218
11985048,302.2019665527343
12300444,295.5545477294922
12615840,299.2175828473155
12931236,297.8579675292969
13246632,296.2312158203125
13562028,300.2889318847656
13877424,291.0969262695313
14192820,298.308706665039
14508216,295.6308837890625
14823612,299.1262817382812
15139008,299.0819116210938
15454404,304.0147033691406
15769800,308.5320739746094
16085196,296.041810913086
16400592,304.2482312011718
16715988,302.6873669433594
17031384,302.4951159667969
17346780,308.0951202392578
17662176,306.4152954101563
17977572,307.6066931152343
18292968,309.9981896972656
18608364,302.8813140869141
18923760,304.7154722539009
19239156,308.1330303955078
19554552,302.9581506347656
19869948,308.7337982177734
20185344,308.08798828125
20500740,303.7419555664063
20816136,311.4479858398437
21131532,316.117015991211
21446928,307.1204479980469
21762324,310.8174627685547
22077720,311.6288452148438
22393116,301.5241351318359
22708512,304.3913452148437
23023908,308.8990234375
23339304,300.5846545410157
23654700,301.6912841796875
23970096,306.6644921875
24285492,295.9334735107422
24600888,303.8077111816406
24916284,305.521361694336
25231680,306.4496154785156
25547076,312.9556622314453
25862472,300.6477062988281
26177868,293.99349609375
26493264,299.2970849609375
26808660,297.5115783691406
27124056,300.3880590820312
27439452,290.8290179443359
27754848,293.6054907226563
28070244,301.6754473876953
28385640,304.1635864257813
28701036,295.6413555908203
29016432,287.3035791015625
29331828,291.2951477050781
29647224,285.6713745117187
29962620,291.8009002685547
30278016,293.6783813476562
30593412,294.9787890625
30908808,303.374560546875
31224204,295.2413031005859
31539600,295.7536926269531
