x,y
0,0
0.1,0.01109508509642763
0.2,0.01569348003040939
0.3,0.01922376787849556
0.4,0.02220145968815935
0.5,0.02482619881629944
0.6,0.02720035371940638
0.7000000000000001,0.02938472877103117
0.8,0.03141893422899389
0.8999999999999999,0.0333304744904619
1,0.03513937443494797
1.1,0.03686075244890536
1.2,0.03850634691630288
1.3,0.04008549898059924
1.4,0.04160576721796472
1.5,0.0430733934044838
1.6,0.04449358549114425
1.7,0.04587075049452177
1.8,0.04720865997915229
1.9,0.04851055548386925
2,0.0497792661190033
2.1,0.0510172743828019
2.2,0.05222675519717458
2.3,0.05340965520451544
2.4,0.05456769729512596
2.5,0.05570243671536446
2.6,0.05681527138473641
2.7,0.05790746160352662
2.8,0.05898015624278989
2.9,0.06003440071705673
3,0.06107115373015404
3.1,0.06209129191526678
3.2,0.06309562128902212
3.3,0.06408488052188988
3.4,0.06505976524958525
3.5,0.0660209059715271
3.6,0.06696890384293482
3.7,0.06790430054430588
3.8,0.06882762207593671
3.9,0.06973933342059897
4,0.07063989341259003
4.1,0.07152973199755254
4.2,0.07240922915732022
4.3,0.07327876820060421
4.4,0.0741386926954464
4.5,0.07498934119939804
4.600000000000001,0.07583102663691527
4.699999999999999,0.07666403958241766
4.8,0.07748865924666179
4.9,0.07830516171415879
5,0.07911378890275955
5.1,0.07991477923097215
5.2,0.0807083711187257
5.300000000000001,0.08149476945030765
5.4,0.08227419034115531
5.5,0.08304682374000549
5.600000000000001,0.08381286336181161
5.699999999999999,0.08457248802164481
5.8,0.08532586550592648
5.899999999999999,0.08607316691198923
6,0.08681454509496689
6.1,0.08755014906640035
6.2,0.08828012783896734
6.3,0.08900461953240633
6.4,0.08972375771588903
6.5,0.09043766558170319
6.600000000000001,0.09114647724008643
6.7,0.09185030445067137
6.800000000000001,0.09254925565145045
6.899999999999999,0.09324344926636829
7,0.09393299371004105
7.1,0.09461798583987432
7.199999999999999,0.09529852251412643
7.3,0.09597469737684707
7.4,0.0966466137337538
7.5,0.09731435030698776
7.6,0.09797799650330295
7.7,0.09863764173016393
7.800000000000001,0.09929334992600061
7.9,0.09994520930039184
8,0.1005932986736298
8.100000000000001,0.1012376820364118
8.199999999999999,0.1018784356380427
8.299999999999999,0.1025156292117224
8.4,0.1031493270656386
8.5,0.1037795916199684
8.6,0.1044064810857299
8.699999999999999,0.105030075901483
8.800000000000001,0.1056504088757876
8.9,0.1062675663459944
9,0.1068815737962723
9.1,0.1074925041786478
9.200000000000001,0.1081004079818532
9.300000000000001,0.1087053257635923
9.399999999999999,0.1093073286666071
9.5,0.109906442463398
9.6,0.110502725059741
9.699999999999999,0.1110962268079473
9.800000000000001,0.1116869810899716
9.9,0.1122750438773948
10,0.1128604486584663
