x,y
0,263.1499938964844
1.2,263.1499938964844
2.4,263.1499938964844
3.6,263.1499938964844
4.8,263.1499938964844
6,263.1499938964844
7.199999999999999,263.1499938964844
8.4,263.1499938964844
9.6,263.1499938964844
10.8,263.9500120162855
12,265.1499938964844
13.2,266.3500062942614
14.4,267.5499881744603
15.6,268.7499996185085
16.8,269.9500129697815
18,271.1499938964844
19.2,272.3500053405325
20.4,273.5499881744603
21.6,274.7499996185085
22.8,275.9500129697815
24,277.1499938964844
25.2,278.3500053405325
26.4,279.5499881744603
27.6,280.7499996185085
28.8,281.9500129697815
30,283.1499938964844
31.2,284.3500053405325
32.40000000000001,285.5499862674973
33.6,286.7500015259371
34.8,287.950012969767
36,289.1499938964844
37.2,290.3500053405471
38.4,291.5499862674973
39.6,292.7500015259371
40.8,293.950012969767
42,295.1499938964844
43.2,296.3500053405471
44.4,297.5499862674973
45.6,298.7500015259371
46.8,299.950012969767
48,301.1499938964844
49.2,302.3500053405471
50.4,303.5499862674973
51.6,304.7500015259371
52.8,305.950012969767
54,307.1499938964844
55.2,308.3500053405471
56.4,309.5499862674973
57.59999999999999,310.7500015259371
58.8,311.950012969767
60,313.1499938964844
61.2,311.950012969767
62.40000000000001,310.7500015259371
63.6,309.5499862674973
64.80000000000001,308.3500091552734
66,307.1499938964844
67.2,305.9500091552734
68.39999999999999,304.7500015259953
69.59999999999999,303.5499862674391
70.8,302.3500091552734
72,301.1499938964844
73.2,299.9500091552734
74.40000000000001,298.7500015259953
75.59999999999999,297.5499862674391
76.8,296.3500091552734
78,295.1499938964844
79.2,293.9500091552734
80.40000000000001,292.7500015259953
81.60000000000001,291.5499862674391
82.8,290.3500091552734
84,289.1499938964844
85.19999999999999,287.9500091552734
86.39999999999999,286.7500015259953
87.59999999999999,285.5499862674391
88.8,284.3500091552734
90,283.1499938964844
91.2,281.9500091552734
92.40000000000001,280.7500015259953
93.60000000000001,279.5499862674391
94.80000000000001,278.3500091552734
96,277.1499938964844
97.2,275.9500091552734
98.39999999999999,274.7500015259953
99.59999999999999,273.5499862674391
100.8,272.3500091552734
102,271.1499938964844
103.2,269.9500091552734
104.4,268.7500015259953
105.6,267.5499862674391
106.8,266.3500091552734
108,265.1499938964844
109.2,263.9500091552734
110.4,263.1499938964844
111.6,263.1499938964844
112.8,263.1499938964844
114,263.1499938964844
115.2,263.1499938964844
116.4,263.1499938964844
117.6,263.1499938964844
118.8,263.1499938964844
120,263.1499938964844
