x,y
0,293.1499938964844
8640,305.0687377929688
17280,305.1463928222656
25920,305.2314880371094
34560,305.2683654785156
43200,305.19580078125
51840,305.2158996582031
60480.00000000001,305.0236572265625
69120,305.0594543457031
77760,305.136865234375
86400,305.1335754394531
95040,305.1376953125
103680,305.155517578125
112320,305.2222961425781
120960,305.258940806419
129600,305.22314453125
138240,305.1687590322543
146880,305.0317077636719
155520,305.0674011230469
164160,305.1251586914062
172800,305.1385803222656
181440,305.1580200195312
190080,305.1498596191406
198720,305.2051025390625
207360,305.2342581882166
216000,305.2066650390625
224640,305.1604038096957
233280,305.0545104980469
241920,305.0583888489709
250560,305.1293273925781
259200,305.14013671875
267840,305.1465454101562
276480,305.1286865234375
285120,305.2114618326625
293760,305.1848352474369
302400,305.2162780761719
311040,305.1289480470143
319680,305.0810974121094
328320,305.0681457519531
336960,305.1368408203125
345600,305.1465759277344
354240,305.1362670898437
362880,305.1446533203125
371520,305.225898381964
380160,305.1996459960938
388800,305.2257385253906
397440,305.1969360351562
406080,305.0242309570312
414720,305.0514221191406
423360,305.1346069335938
432000,305.135009765625
440640,305.1436279296875
449280,305.1425964355469
457920,305.2068237304687
466560.0000000001,305.2292656018835
475200.0000000001,305.1810302734375
483840.0000000001,305.2014551306933
492479.9999999999,305.0416748046875
501119.9999999999,305.0605224609375
509760,305.1301696777344
518400,305.1398010253906
527040,305.1316528320312
535680,305.1493408203125
544320,305.2095728182243
552960,305.1785907538554
561600,305.1444091796875
570240,305.183292577311
578880,305.0731915391133
587520,305.0641052246094
596160,305.1362121582031
604800,305.1368713378906
613440,305.1446044921875
622080,305.1435607910156
630720,305.2099339572856
639360,305.2598876953125
648000,305.2228088378906
656640,305.1785583496094
665280,305.0177619425669
673920,305.0488098144531
682560,305.1374572753906
691200,305.1376037597656
699840,305.1486938476563
708480,305.1458190917969
717120,305.2075744628906
725760,305.23271484375
734400,305.2096862792969
743040,305.176594269304
751680,305.0615272010097
760320,305.0620971679688
768960,305.1313354492187
777600,305.1377258300781
786240,305.1437622070313
794880,305.1457275390625
803520,305.2050231933594
812160,305.2259887695312
820800,305.2002563476562
829440,305.1961511709461
838080,305.0283862618917
846720,305.0530944824219
855360,305.1329162597656
864000,305.1405944824219
