x,y
0,-162
315396,-162
630792,-162
946188,-162
1261584,-162
1576980,-162
1892376,-162
2207772,-162
2523168,-162
2838564,-162
3153960,-162
3469356,-162
3784752,-162
4100148,-162
4415544,-162
4730940,-162
5046336,-162
5361732,-162
5677128,-162
5992524,-162
6307920,-162
6623316,-162
6938712,-162
7254108,-162
7569504,-162
7884900,-162
8200296,-162
8515692,-162
8831088,-162
9146484,-162
9461880,-162
9777276,-162
10092672,-162
10408068,-162
10723464,-162
11038860,-162
11354256,-162
11669652,-162
11985048,-162
12300444,-162
12615840,-162
12931236,-162
13246632,-162
13562028,-162
13877424,-162
14192820,-162
14508216,-162
14823612,-162
15139008,-162
15454404,-162
15769800,-162
16085196,-162
16400592,-162
16715988,-162
17031384,-162
17346780,-162
17662176,-162
17977572,-162
18292968,-162
18608364,-162
18923760,-162
19239156,-162
19554552,-162
19869948,-162
20185344,-162
20500740,-162
20816136,-162
21131532,-162
21446928,-162
21762324,-162
22077720,-162
22393116,-162
22708512,-162
23023908,-162
23339304,-162
23654700,-162
23970096,-162
24285492,-162
24600888,-162
24916284,-162
25231680,-162
25547076,-162
25862472,-162
26177868,-162
26493264,-162
26808660,-162
27124056,-162
27439452,-162
27754848,-162
28070244,-162
28385640,-162
28701036,-162
29016432,-162
29331828,-162
29647224,-162
29962620,-162
30278016,-162
30593412,-162
30908808,-162
31224204,-162
31539600,-162
