x,y
0.000000,0.005000
72.000000,0.005540
144.000000,0.005668
216.000000,0.005792
288.000000,0.005910
360.000000,0.006020
432.000000,0.006120
504.000000,0.006209
576.000000,0.006286
648.000000,0.006349
720.000000,0.006397
792.000000,0.006429
864.000000,0.006446
936.000000,0.006446
1008.000000,0.006430
1080.000000,0.006398
1152.000000,0.006350
1224.000000,0.006288
1296.000000,0.006211
1368.000000,0.006123
1440.000000,0.006023
1512.000000,0.005913
1584.000000,0.005795
1656.000000,0.005671
1728.000000,0.005544
1800.000000,0.005414
1872.000000,0.005284
1944.000000,0.005156
2016.000000,0.005032
2088.000000,0.004914
2160.000000,0.004804
2232.000000,0.004703
2304.000000,0.004614
2376.000000,0.004537
2448.000000,0.004474
2520.000000,0.004426
2592.000000,0.004393
2664.000000,0.004377
2736.000000,0.004377
2808.000000,0.004393
2880.000000,0.004425
2952.000000,0.004473
3024.000000,0.004535
3096.000000,0.004612
3168.000000,0.004701
3240.000000,0.004801
3312.000000,0.004911
3384.000000,0.005029
3456.000000,0.005152
3528.000000,0.005280
3600.000000,0.005410
3672.000000,0.005505
3744.000000,0.005599
3816.000000,0.005690
3888.000000,0.005776
3960.000000,0.005855
4032.000000,0.005925
4104.000000,0.005983
4176.000000,0.006027
4248.000000,0.006083
4320.000000,0.006139
4392.000000,0.006177
4464.000000,0.006196
4536.000000,0.006197
4608.000000,0.006178
4680.000000,0.006141
4752.000000,0.006086
4824.000000,0.006014
4896.000000,0.005925
4968.000000,0.005822
5040.000000,0.005706
5112.000000,0.005579
5184.000000,0.005443
5256.000000,0.005299
5328.000000,0.005151
5400.000000,0.005000
5472.000000,0.004849
5544.000000,0.004701
5616.000000,0.004557
5688.000000,0.004420
5760.000000,0.004293
5832.000000,0.004176
5904.000000,0.004072
5976.000000,0.003983
6048.000000,0.003910
6120.000000,0.003854
6192.000000,0.003816
6264.000000,0.003797
6336.000000,0.003796
6408.000000,0.003815
6480.000000,0.003852
6552.000000,0.003907
6624.000000,0.003980
6696.000000,0.004068
6768.000000,0.004171
6840.000000,0.004288
6912.000000,0.004415
6984.000000,0.004551
7056.000000,0.004695
7128.000000,0.004843
7200.000000,0.004994
