x,y
-0.001,25188.83673046875
3599.999,25188.83673046875
3743.999000000001,23979.77200546875
3887.999000000001,22770.70728046875
4031.999000000001,21561.64450664062
4175.999,20352.57978164063
4463.999000000001,17934.45033164062
4607.999000000001,16725.3875578125
4751.999000000001,15516.3228328125
4895.999000000001,14307.25908339844
5039.999,13098.19435839844
5327.999000000001,10680.06685957031
5471.999000000001,10075.53449707031
7200.000999999999,10075.53449707031
7344.000999999999,10077.58166660156
7488.001,10079.62981171875
7632.001,10081.67698125
7776.001,10083.72415078125
7920.001,10085.77229589844
8064.001,10087.81946542969
8208.000999999998,10089.86761054687
8352.000999999998,10091.91478007812
8496.000999999998,10093.96194960937
8640.000999999998,10096.01009472656
8784.001,10098.05726425781
8928.001,10100.105409375
9072.001,10101.12899414062
10800.001,10101.12899414062
10944.001,10505.17376367188
11088.001,10909.21911855469
11232.001,11313.26427832031
11376.001,11717.30924296875
11520.001,12121.35479296875
11664.001,12525.3995625
11808.001,12929.44491738281
11952.001,13333.49007714844
12096.001,13737.53504179687
12240.001,14141.58059179688
12384.001,14545.62536132812
12528.001,14949.67071621094
12672.001,15151.69349121094
14400.001,15151.69349121094
