x,y
-0.001000,-0.001000
315395.999000,-0.113234
7254107.999000,-0.113234
7569503.999000,-3.443013
7884899.999000,-5.356320
8515691.999000,-5.356320
8831087.999000,-5.530624
9146483.999000,-5.530624
9461879.999000,-6.418291
9777275.999000,-7.487621
10092671.999000,-16.160973
10408067.999000,-16.163356
10723463.999000,-17.275970
11038859.999000,-17.409689
11354255.999000,-17.413827
11669651.999000,-22.148311
11985047.999000,-33.617115
12300443.999000,-41.417857
12615839.999000,-50.826246
12931235.999000,-51.008746
13246631.999000,-59.438904
13562027.999000,-73.466459
13877423.999000,-76.864210
14192819.999000,-86.533462
14508215.999000,-93.842719
14823611.999000,-100.956821
15139007.999000,-114.066055
15454403.999000,-142.113849
15769799.999000,-178.110565
16085195.999000,-188.511000
16400591.999000,-205.383009
16715987.999000,-224.513777
17031383.999000,-246.571551
17346779.999000,-273.773063
17662175.999000,-307.643476
17977571.999000,-346.680291
18292967.999000,-380.822361
18608363.999000,-398.074499
18923759.999000,-422.187360
19239155.999000,-435.469651
19554551.999000,-450.491943
19869947.999000,-484.687891
20185343.999000,-490.202089
20500739.999000,-502.228197
20816135.999000,-533.717366
21131531.999000,-557.199601
21446927.999000,-578.635308
21762323.999000,-605.613226
22077719.999000,-609.141186
22393115.999000,-615.107718
22708511.999000,-623.588664
23023907.999000,-625.888813
23339303.999000,-632.144025
23654699.999000,-640.644093
23970095.999000,-643.015298
24285491.999000,-647.798580
24600887.999000,-648.731396
24916283.999000,-650.636009
25231679.999000,-656.961175
25547075.999000,-659.086590
25862471.999000,-659.240735
28385639.999000,-659.240735
28701035.999000,-659.468930
31539600.001000,-659.468930
