x,y
0.000000,0.000000
315396.000000,-0.112234
630792.000000,-0.112234
946188.000000,-0.112234
1261584.000000,-0.112234
1576980.000000,-0.112234
1892376.000000,-0.112234
2207772.000000,-0.112234
2523168.000000,-0.112234
2838564.000000,-0.112234
3153960.000000,-0.112234
3469356.000000,-0.112234
3784752.000000,-0.112234
4100148.000000,-0.112234
4415544.000000,-0.112234
4730940.000000,-0.112234
5046336.000000,-0.112234
5361732.000000,-0.112234
5677128.000000,-0.112234
5992524.000000,-0.112234
6307920.000000,-0.112234
6623316.000000,-0.112234
6938712.000000,-0.112234
7254108.000000,-0.112234
7569504.000000,-3.439574
7884900.000000,-5.350970
8200296.000000,-5.350970
8515692.000000,-5.350970
8831088.000000,-5.525094
9146484.000000,-5.525094
9461880.000000,-6.411894
9777276.000000,-7.480142
10092672.000000,-16.144823
10408068.000000,-16.147203
10723464.000000,-17.258705
11038860.000000,-17.392290
11354256.000000,-17.396425
11669652.000000,-22.126179
11985048.000000,-33.583547
12300444.000000,-41.376476
12615840.000000,-50.775475
12931236.000000,-50.957793
13246632.000000,-59.379536
13562028.000000,-73.393074
13877424.000000,-76.787437
14192820.000000,-86.446999
14508216.000000,-93.748955
14823612.000000,-100.855957
15139008.000000,-113.952118
15454404.000000,-141.971926
15769800.000000,-177.932678
16085196.000000,-188.322693
16400592.000000,-205.177870
16715988.000000,-224.289610
17031384.000000,-246.325302
17346780.000000,-273.499658
17662176.000000,-307.336201
17977572.000000,-346.334109
18292968.000000,-380.442041
18608364.000000,-397.677035
18923760.000000,-421.765808
19239156.000000,-435.034817
19554552.000000,-450.041992
19869948.000000,-484.203779
20185344.000000,-489.712468
20500740.000000,-501.726532
20816136.000000,-533.183848
21131532.000000,-556.642531
21446928.000000,-578.056824
21762324.000000,-605.007841
22077720.000000,-608.532251
22393116.000000,-614.492737
22708512.000000,-622.965271
23023908.000000,-625.263123
23339304.000000,-631.512085
23654700.000000,-640.003662
23970096.000000,-642.372498
24285492.000000,-647.151001
24600888.000000,-648.082886
24916284.000000,-649.985535
25231680.000000,-656.304382
25547076.000000,-658.427734
25862472.000000,-658.581726
26177868.000000,-658.581726
26493264.000000,-658.581726
26808660.000000,-658.581726
27124056.000000,-658.581726
27439452.000000,-658.581726
27754848.000000,-658.581726
28070244.000000,-658.581726
28385640.000000,-658.581726
28701036.000000,-658.809692
29016432.000000,-658.809692
29331828.000000,-658.809692
29647224.000000,-658.809692
29962620.000000,-658.809692
30278016.000000,-658.809692
30593412.000000,-658.809692
30908808.000000,-658.809692
31224204.000000,-658.809692
31539600.000000,-658.809692
