x,y
-0.001,0.001
315360.001,0.001
630720.0009999999,-19508056.416
946080.0009999999,-63697322.916
1261440.001,-109448186.256
1576800.001,-129727270.872
1892160.001,-129727270.872
2207520.001,-202394363.04
2522880.001,-220513985.28
2838240.001,-241242835.68
3153600.001,-252722448.576
3468960.001,-258067594.08
3784320.001,-291952938.816
4099680.001000001,-291952938.816
4415040.001000001,-300121530.048
4730400.001,-313270511.904
5045760.001,-356587503.552
5361120.001000001,-385346715.552
5676480.001,-404507727.36
5991840.001,-406550322.72
6307200.001000001,-468302876.352
6622560.001,-496003180.32
6937920.001,-543372499.584
7253280.001,-543372499.584
7568640.001,-680040302.976
7884000.001,-832045585.536
8199360.001,-832047695.424
8514720.001,-885529225.9584
8830080.001000002,-917299062.72
9145440.001,-922740911.424
9460800.001,-1015498109.376
9776160.001,-1073341839.744
10091520.001,-1300839605.4528
10406880.001,-1330136308.224
10722240.001,-1373381851.392
11037600.001,-1381717699.2
11352960.001,-1381717699.2
11668320.001,-1428279858.432
11983680.001,-1625866291.8144
12299040.001,-1764806610.816
12614400.001,-1899200850.048
12929760.001,-1916343651.6864
13245120.001,-1993522561.92
13560480.001,-2155449305.088
13875840.001,-2213626461.696
14191200.001,-2273336547.84
14506560.001,-2384179833.6
14821920.001,-2448987767.1936
15137280.001,-2582475803.136
15452640.001,-2851409799.936
15768000.001,-3157407495.936
16083360.001,-3300812363.52
16398720.001,-3427193069.1072
16714080.001,-3631916908.3392
17029440.001,-3862308698.7264
17344800.001,-4135311940.608
17660160.001,-4467703747.2768
17975520.001,-4841023698.432
18290880.001,-5175626258.5344
18606240.001,-5395799439.36
18921600.001,-5698552766.976
19236960.001,-5833843184.3328
19552320.001,-6033913147.699201
19867680.001,-6444618677.4528
20183040.001,-6611214104.064
20498400.001,-6815802143.232
20813760.001,-7254821295.8208
21129120.001,-7613139201.6384
21444480.001,-7985740819.0464
21759840.001,-8362345136.9472
22075200.001,-8552264518.656
22390560.001,-8729173896.191999
22705920.001,-8934965159.731199
23021280.001,-9128116531.8144
23336640.001,-9320439702.528
23652000.001,-9570191109.120001
23967360.001,-9706259192.832001
24282720.001,-9946191052.799999
24598080.001,-9995238046.3104
24913440.001,-10178339088.384
25228800.001,-10477791783.936
25544160.001,-10702402123.1616
25859520.001,-10819789028.352
26174880.001,-10916961518.592
26490240.001,-10927554435.072
26805600.001,-10974040510.464
27120960.001,-11015313500.16
27436320.001,-11032268304.384
27751680.001,-11043098551.296
28067040.001,-11090846979.072
28382400.001,-11091163078.656
28697760.001,-11117688846.336
29013120.001,-11162493149.184
30274560.001,-11162493149.184
30589920.001,-11173791919.104
30905280.001,-11214634031.3088
31220640.001,-11253853089.792
31536000.001,-11271172073.472
