x,y
0,289.6538391113281
315396,298.2429193115235
630792,292.95982421875
946188,296.720078125
1261584,302.0239404296875
1576980,293.760610961914
1892376,296.8710339355468
2207772,293.6065822914568
2523168,292.8274243164062
2838564,299.5598651123047
3153960,297.6840637207031
3469356,292.9458477783203
3784752,300.2332958984375
4100148,291.3651934814453
4415544,294.8064416503906
4730940,301.2395324707031
5046336,297.751689453125
5361732,295.1291174316406
5677128,300.0828173828125
5992524,293.7877976327412
6307920,296.6764282226562
6623316,297.4115673828125
6938712,293.2246118164063
7254108,295.3450903320312
7569504,303.1168432617188
7884900,295.0227203369141
8200296,296.2181176757812
8515692,300.9516848729662
8831088,292.2527075195313
9146484,297.7695324707031
9461880,299.3463989257813
9777276,297.0423388671875
10092672,300.7577099609375
10408068,295.8265893554687
10723464,297.1408544921875
11038860,297.3456939697265
11354256,293.6007554060466
11669652,298.1429339599609
11985048,300.5974645996094
12300444,294.9029388427734
12615840,298.7506475436552
12931236,297.7944549560547
13246632,296.4185363769531
13562028,299.6865832519532
13877424,292.9714660644531
14192820,299.0399505615234
14508216,295.6762451171875
14823612,299.2252813720703
15139008,298.6623291015625
15454404,300.7570806884765
15769800,302.91943359375
16085196,295.1759295654297
16400592,301.4848449707031
16715988,300.8750085449219
17031384,299.6328344726563
17346780,302.2234985351562
17662176,301.3460717773438
17977572,300.7982977294922
18292968,302.4941271972656
18608364,299.9538598632813
18923760,300.1156872675168
19239156,302.8857757568359
19554552,299.2656823730469
19869948,301.0145349121094
20185344,303.4333935546875
20500740,299.4444244384766
20816136,301.8677087402344
21131532,305.9355163574219
21446928,299.6313879394531
21762324,301.6865698242187
22077720,304.8794006347656
22393116,298.1650286865234
22708512,300.7126525878906
23023908,303.5020739746094
23339304,297.5373132324219
23654700,297.1788482666016
23970096,302.2044995117187
24285492,292.9807690429687
24600888,301.0011889648438
24916284,300.5922616615455
25231680,299.6179138183594
25547076,304.6321807861328
25862472,297.5503771972656
26177868,295.7439337158203
26493264,302.20978515625
26808660,295.796499633789
27124056,298.3012951660156
27439452,295.1809143066406
27754848,294.1271923828125
28070244,299.5592095947266
28385640,303.8281372070313
28701036,296.3561309814453
29016432,292.4382788085937
29331828,294.2528936767578
29647224,293.1942846679688
29962620,294.6171752929687
30278016,297.4039514160156
30593412,295.3719439697265
30908808,301.2271020507812
31224204,295.1495123291016
31539600,295.9005126953125
