x,y
0,0
315396,-17.00969261169434
630792,-68.237060546875
946188,-136.5155181884766
1261584,-186.4548101806641
1576980,-233.5002746582031
1892376,-257.4009704589844
2207772,-317.9609375
2523168,-358.2265319824219
2838564,-411.0561828613281
3153960,-428.6917602539062
3469356,-470.4495239257812
3784752,-527.1403198242188
4100148,-535.2254028320312
4415544,-575.79931640625
4730940,-608.3248291015625
5046336,-653.2631225585938
5361732,-694.1580200195312
5677128,-728.5973950195313
5992524,-757.8653564453125
6307920,-808.6177978515625
6623316,-839.9805297851562
6938712,-884.676025390625
7254108,-902.9869995117188
7569504,-964.4294067382813
7884900,-1018.372741699219
8200296,-1032.067504882812
8515692,-1065.567978515625
8831088,-1082.977783203125
9146484,-1105.028076171875
9461880,-1135.33101939006
9777276,-1164.523071289062
10092672,-1215.643798828125
10408068,-1227.88037109375
10723464,-1253.850463867188
11038860,-1262.12353515625
11354256,-1263.01123046875
11669652,-1283.844848632812
11985048,-1317.062622070312
12300444,-1337.849853515625
12615840,-1364.651611328125
12931236,-1369.334211425781
13246632,-1387.450073242188
13562028,-1411.511840820312
13877424,-1417.815185546875
14192820,-1433.02685546875
14508216,-1445.779907226562
14823612,-1458.152221679688
15139008,-1478.682373046875
15454404,-1521.002563476562
15769800,-1570.3935546875
16085196,-1588.864624023438
16400592,-1618.510278320312
16715988,-1643.661337890625
17031384,-1682.39794921875
17346780,-1732.258630371094
17662176,-1781.9168359375
17977572,-1848.838012695312
18292968,-1909.583715820313
18608364,-1939.059448242188
18923760,-1996.808837890625
19239156,-2033.967802734375
19554552,-2069.91162109375
19869948,-2152.01123046875
20185344,-2192.357421875
20500740,-2239.485107421875
20816136,-2331.020351822483
21131532,-2402.956708984375
21446928,-2482.524658203125
21762324,-2568.84716796875
22077720,-2620.975927734375
22393116,-2672.36767578125
22708512,-2740.813232421875
23023908,-2805.098081054688
23339304,-2871.044189453125
23654700,-2948.535888671875
23970096,-3017.695244140625
24285492,-3087.108154296875
24600888,-3138.06966796875
24916284,-3215.2021484375
25231680,-3319.6005859375
25547076,-3405.13978515625
25862472,-3463.3681640625
26177868,-3517.3642578125
26493264,-3551.83728515625
26808660,-3613.0458984375
27124056,-3666.892333984375
27439452,-3691.992919921875
27754848,-3732.0185546875
28070244,-3797.214599609375
28385640,-3826.4251953125
28701036,-3867.05859375
29016432,-3898.726318359375
29331828,-3931.431640625
29647224,-3952.386962890625
29962620,-3993.637451171875
30278016,-4026.649169921875
30593412,-4078.90625
30908808,-4141.26904296875
31224204,-4187.6416015625
31539600,-4247.6708984375
