x,y
0,303.1499938964844
8,303.1596618652344
16,303.184228515625
24,303.2051025390625
32,303.2196594238281
40,303.2300415039062
48,303.2371948242188
56.00000000000001,303.2424499511719
64,303.2461120605469
72,303.248486328125
80,303.2498168945312
88,303.2500366210937
96,303.2493408203125
104,303.2476806640625
112,303.2451110839844
120,303.2416687011719
128,303.2372497558594
136,303.2319580078125
144,303.22578125
152,303.2187316894531
160,303.2108764648438
168,303.2020812988281
176,303.1925231933594
184,303.1778015136719
192,303.1047302246094
200,303.1084289550781
208,303.1227783203125
216,303.1231140136719
224,303.1286804199219
232,305.0608337402344
240,309.7651977539062
248,314.3107788085937
256,317.6916381835937
264,319.8708862304687
272,321.2004333496094
280,322.0138244628906
288,322.4703247070312
296,322.75
304,322.912353515625
312,323.0078125
320,323.0655212402344
328,323.0978942871094
336,323.1177795410156
344,323.1294006347656
352,323.136328125
360,323.1407470703125
368,323.1434692382812
376,323.1452819824219
384,323.1465026855469
392,323.1473693847656
400,323.1480407714844
408,323.1485595703125
416,323.148974609375
424,323.1493408203125
432,323.1496704101563
440.0000000000001,323.1499938964844
448.0000000000001,323.1503173828125
455.9999999999999,323.1506164550781
463.9999999999999,323.1509338378906
472,323.1512390136719
480,323.1515502929688
488,323.1518615722656
496,323.1521667480469
504,323.1524841308594
512,323.152783203125
520,323.153076171875
528,323.1533996582031
536,323.1536987304688
544,323.1540161132813
552,323.1543518066406
560,323.1546936035156
568,323.1550354003906
576,323.1553771972656
584,323.1557189941406
592,323.1560607910156
600,323.1564025878906
608,323.1567443847656
616,323.1571166992188
624,323.1574584960937
632,323.1578308105469
640,323.158203125
648,323.15859375
656,323.158984375
664,323.159375
672,323.159765625
680,323.16015625
688,323.1605773925781
696,323.160888671875
704,323.1611083984375
712,323.1612487792969
720,323.1613159179688
728,323.1613647460937
736,323.1614074707031
744,323.1614074707031
752,323.1614379882812
760,323.1614379882812
768,323.1614379882812
776,323.1614379882812
784,323.1614379882812
792,323.1614379882812
800,323.1614379882812
