x,y
0,0
315360,19765376.92393656
630720,54256243.72089487
946080,96132790.75201774
1261440,129104862.7802781
1576800,165016001.1136706
1892160,189549699.7796419
2207520,224077972.2893269
2522880,261603926.3786325
2838240,307057890.8881564
3153600,324819357.7939744
3468960,350959117.1252093
3784320,390352907.8816137
4099680,401001464.8747368
4415040,435655278.4658685
4730400,470651166.1912994
5045760,504793249.5909448
5361120,542851815.7697458
5676480,575892586.5450811
5991840,605502850.1750259
6307200,643072935.2037783
6622560,680093529.2798367
6937920,711536243.8217926
7253280,734939001.7472734
7568640,770816484.5606079
7884000,800499712.148592
8199360,823008965.8814526
8514720,853821640.0548353
8830080,871412409.8000469
9145440,897798598.9860268
9460800,923832766.2516184
9776160,949544009.1248245
10091520,978512257.0599775
10406880,995177806.2742186
10722240,1022955507.368095
11037600,1041657018.271368
11352960,1052061953.391464
11668320,1076298711.643276
11983680,1099266967.735576
12299040,1116372931.781275
12614400,1139115612.8449
12929760,1158853081.930698
13245120,1175156188.382309
13560480,1195492164.303064
13875840,1206802431.435623
14191200,1222303091.16613
14506560,1238071725.555059
14821920,1255368822.274115
15137280,1270683683.770081
15452640,1286120938.047747
15768000,1297390123.473597
16083360,1306806009.069056
16398720,1324188293.473381
16714080,1334881593.838377
17029440,1349508448.172813
17344800,1367040721.910133
17660160,1377719115.263969
17975520,1391093816.118753
18290880,1405222394.187542
18606240,1415785114.279839
18921600,1434968196.366665
19236960,1453886419.861856
19552320,1467773616.698786
19867680,1489619139.824648
20183040,1513204309.93959
20498400,1533265549.767982
20813760,1559698673.443352
21129120,1581354911.837431
21444480,1606677080.701569
21759840,1634389454.783165
22075200,1663709869.188438
22390560,1687677305.77512
22705920,1715624385.524872
23021280,1748382483.83334
23336640,1777765374.774166
23652000,1812074349.504631
23967360,1844863913.697117
24282720,1872387089.618347
24598080,1904980262.150219
24913440,1938146814.424633
25228800,1981396601.589066
25544160,2022191563.035519
25859520,2054205052.054703
26174880,2086921156.06572
26490240,2116245198.328888
26805600,2151244158.118057
27120960,2187831723.623104
27436320,2207469378.949192
27751680,2241717564.402924
28067040,2284959991.373951
28382400,2317032142.202179
28697760,2342125575.664577
29013120,2365875957.236378
29328480,2395982481.039486
29643840,2423688461.628712
29959200,2464937635.281849
30274560,2498515289.305107
30589920,2535009983.546253
30905280,2574167412.41069
31220640,2605836760.10379
31536000,2649884321.792
