x,y
-0.001000,-0.001000
0.001000,-0.001000
315396.001000,11.298736
630792.001000,26.134318
946188.001000,43.853887
1261584.001000,59.131110
1576980.001000,74.258225
1892376.001000,85.477768
2207772.001000,100.281259
2523168.001000,115.509558
2838564.001000,134.440285
3153960.001000,142.659389
3469356.001000,154.345027
3784752.001000,170.371115
4100148.001000,177.300524
4415544.001000,193.076338
4730940.001000,207.327787
5046336.001000,221.089364
5361732.001000,236.171094
5677128.001000,249.439247
5992524.001000,260.726798
6307920.001000,274.810730
6623316.001000,287.972996
6938712.001000,299.564955
7254108.001000,308.618837
7569504.001000,321.611839
7884900.001000,331.967322
8200296.001000,340.109196
8515692.001000,350.018650
8831088.001000,355.979876
9146484.001000,364.556923
9461880.001000,372.232882
9777276.001000,379.737528
10092672.001000,388.077141
10408068.001000,393.030760
10723464.001000,400.140993
11038860.001000,405.051971
11354256.001000,407.913971
11669652.001000,413.123755
11985048.001000,418.292105
12300444.001000,421.900572
12615840.001000,426.498063
12931236.001000,429.928642
13246632.001000,432.987721
13562028.001000,436.730801
13877424.001000,439.187709
14192820.001000,441.936283
14508216.001000,444.829292
14823612.001000,447.685028
15139008.001000,450.394644
15454404.001000,453.985898
15769800.001000,457.192710
16085196.001000,459.618961
16400592.001000,463.005403
16715988.001000,465.673752
17031384.001000,469.284701
17346780.001000,473.794317
17662176.001000,477.426693
17977572.001000,482.421057
18292968.001000,487.649009
18608364.001000,490.902161
18923760.001000,496.918112
19239156.001000,502.295775
19554552.001000,506.561084
19869948.001000,514.625911
20185344.001000,521.761286
20500740.001000,527.953391
20816136.001000,537.952354
21131532.001000,546.946607
21446928.001000,556.237212
21762324.001000,566.606837
22077720.001000,576.926000
22393116.001000,585.520888
22708512.001000,596.866403
23023908.001000,609.191091
23339304.001000,620.683261
23654700.001000,634.086226
23970096.001000,647.495067
24285492.001000,659.563287
24600888.001000,672.421610
24916284.001000,686.545800
25231680.001000,704.542372
25547076.001000,721.851619
25862472.001000,734.864763
26177868.001000,748.905313
26493264.001000,762.262782
26808660.001000,776.778657
27124056.001000,791.786705
27439452.001000,801.518025
27754848.001000,814.952786
28070244.001000,833.056064
28385640.001000,846.250815
28701036.001000,857.277728
29016432.001000,867.597050
29331828.001000,880.753371
29647224.001000,892.324982
29962620.001000,909.475113
30278016.001000,924.607719
30593412.001000,939.358590
30908808.001000,955.820447
31224204.001000,969.457333
31539600.001000,987.903807
