x,y
0,4868
8640,4868
17280,4868
25920,4868
34560,4868
43200,4868
51840,4868
60480.00000000001,4868
69120,4868
77760,4868
86400,4868
95040,4868
103680,4868
112320,4868
120960,4868
129600,4868
138240,4868
146880,4868
155520,4868
164160,4868
172800,4868
181440,4868
190080,4868
198720,4868
207360,4868
216000,4868
224640,4868
233280,4868
241920,4868
250560,4868
259200,4868
267840,4868
276480,4868
285120,4868
293760,4868
302400,4868
311040,4868
319680,4868
328320,4868
336960,4868
345600,4868
354240,4868
362880,4868
371520,4868
380160,4868
388800,4868
397440,4868
406080,4868
414720,4868
423360,4868
432000,4868
440640,4868
449280,4868
457920,4868
466560.0000000001,4868
475200.0000000001,4868
483840.0000000001,4868
492479.9999999999,4868
501119.9999999999,4868
509760,4868
518400,4868
527040,4868
535680,4868
544320,4868
552960,4868
561600,4868
570240,4868
578880,4868
587520,4868
596160,4868
604800,4868
613440,4868
622080,4868
630720,4868
639360,4868
648000,4868
656640,4868
665280,4868
673920,4868
682560,4868
691200,4868
699840,4868
708480,4868
717120,4868
725760,4868
734400,4868
743040,4868
751680,4868
760320,4868
768960,4868
777600,4868
786240,4868
794880,4868
803520,4868
812160,4868
820800,4868
829440,4868
838080,4868
846720,4868
855360,4868
864000,4868
