x,y
0,-162
8640,-162
17280,-162
25920,-162
34560,-162
43200,-162
51840,-162
60480.00000000001,-162
69120,-162
77760,-162
86400,-162
95040,-162
103680,-162
112320,-162
120960,-162
129600,-162
138240,-162
146880,-162
155520,-162
164160,-162
172800,-162
181440,-162
190080,-162
198720,-162
207360,-162
216000,-162
224640,-162
233280,-162
241920,-162
250560,-162
259200,-162
267840,-162
276480,-162
285120,-162
293760,-162
302400,-162
311040,-162
319680,-162
328320,-162
336960,-162
345600,-162
354240,-162
362880,-162
371520,-162
380160,-162
388800,-162
397440,-162
406080,-162
414720,-162
423360,-162
432000,-162
440640,-162
449280,-162
457920,-162
466560.0000000001,-162
475200.0000000001,-162
483840.0000000001,-162
492479.9999999999,-162
501119.9999999999,-162
509760,-162
518400,-162
527040,-162
535680,-162
544320,-162
552960,-162
561600,-162
570240,-162
578880,-162
587520,-162
596160,-162
604800,-162
613440,-162
622080,-162
630720,-162
639360,-162
648000,-162
656640,-162
665280,-162
673920,-162
682560,-162
691200,-162
699840,-162
708480,-162
717120,-162
725760,-162
734400,-162
743040,-162
751680,-162
760320,-162
768960,-162
777600,-162
786240,-162
794880,-162
803520,-162
812160,-162
820800,-162
829440,-162
838080,-162
846720,-162
855360,-162
864000,-162
