x,y
-0.001,0.001
315395.999,2.333517304244041
630791.9990000001,6.24970463136673
946187.999,10.69865526771546
1261583.999,14.52623715114593
1576979.999,18.76138790893555
1892375.999,22.0438247051239
2207771.999,26.46691234992981
2523167.999,31.49006341743469
2838563.999,37.31641961288452
3153959.999,40.49353153915406
3469355.999,44.04915880966187
3784751.999,49.45280000305176
4100147.999,51.51147603775023
4415543.999000001,57.84221970748901
4730939.999,64.13577351455689
5046335.999000001,70.11793087860107
5361731.999000001,75.74734831237792
5677127.999,81.81555828735351
5992523.999,87.75333721084596
6307919.999000001,95.44385161590576
6623315.999,102.8487889811706
6938711.999,110.4885150387574
7254107.999000001,116.4471184463501
7569503.999,124.8300633291626
7884899.999,133.2761789245606
8200295.999,139.296536529541
8515691.999,147.2970134500122
8831087.999,152.3771266351318
9146483.998999998,161.2481078948974
9461879.999,169.2341285400391
9777275.999,177.0547465209962
10092671.999,186.8090064172363
10408067.999,193.4550785281372
10723463.999,203.5818574829101
11038859.999,209.9625039108277
11354255.999,214.2728832873535
11669651.999,222.9704588928223
11985047.999,232.9167581707764
12300443.999,241.1461435806274
12615839.999,250.9822684020996
12931235.999,255.7967887000007
13246631.999,264.1870676757812
13562027.999,274.3726398010254
13877423.999,278.8243942370606
14192819.999,286.9898647827148
14508215.999,294.7572924194337
14823611.999,302.1237524725342
15139007.999,311.5797572583007
15454403.999,322.4296447686767
15769799.999,332.5929418334961
16085195.999,339.0949885321045
16400591.999,348.1827885668945
16715987.999,355.2535442755127
17031383.999,363.4186891784668
17346779.999,373.852712020874
17662175.999,382.4958185388184
17977571.999,391.3963764648437
18292967.999,399.7387278161621
18608363.999,405.9191452233887
18923759.999,415.0977274780274
19239155.999,421.5876966815186
19554551.999,427.7438350732422
19869947.999,437.1749278869629
20185343.999,443.77317359375
20500739.999,451.0351167571114
20816135.999,460.8959518737793
21131531.999,468.7188249151611
21446927.999,477.0821340930177
21762323.999,484.6388788452149
22077719.999,491.1788595581055
22393115.999,496.712188873291
22708511.999,503.8755645751953
23023907.999,511.4725423913574
23339303.999,517.9229841918946
23654699.999,525.1330068359375
23970095.999,532.2823707373047
24285491.999,537.6868689575196
24600887.999,543.4559648095703
24916283.999,549.9391175109864
25231679.999,557.2342899169922
25547075.999,564.0057103344726
25862471.999,569.1298576831055
26177867.999,574.0199186401367
26493263.999,578.1073222729492
26808659.999,583.3508955688477
27124055.999,588.0056311035156
27439451.999,590.6840331481933
27754847.999,594.9925915527343
28070243.999,600.0321719970703
28385639.999,603.2933645019531
28701035.999,606.598790649414
29016431.999,609.4022504882812
29331827.999,612.6257380895996
29647223.999,615.56416796875
29962619.999,619.6049478759766
30278015.999,623.5225994067382
30593411.999,626.9892779541016
30908807.999,630.811111105957
31224203.999,634.2937149865722
31539599.999,638.6908482055665
31539600.001,638.6908482055665
