x,y
0,-7811
315396,-7811
630792,-7811
946188,-7811
1261584,-7811
1576980,-7811
1892376,-7811
2207772,-7811
2523168,-7811
2838564,-7811
3153960,-7811
3469356,-7811
3784752,-7811
4100148,-7811
4415544,-7811
4730940,-7811
5046336,-7811
5361732,-7811
5677128,-7811
5992524,-7811
6307920,-7811
6623316,-7811
6938712,-7811
7254108,-7811
7569504,-7811
7884900,-7811
8200296,-7811
8515692,-7811
8831088,-7811
9146484,-7811
9461880,-7811
9777276,-7811
10092672,-7811
10408068,-7811
10723464,-7811
11038860,-7811
11354256,-7811
11669652,-7811
11985048,-7811
12300444,-7811
12615840,-7811
12931236,-7811
13246632,-7811
13562028,-7811
13877424,-7811
14192820,-7811
14508216,-7811
14823612,-7811
15139008,-7811
15454404,-7811
15769800,-7811
16085196,-7811
16400592,-7811
16715988,-7811
17031384,-7811
17346780,-7811
17662176,-7811
17977572,-7811
18292968,-7811
18608364,-7811
18923760,-7811
19239156,-7811
19554552,-7811
19869948,-7811
20185344,-7811
20500740,-7811
20816136,-7811
21131532,-7811
21446928,-7811
21762324,-7811
22077720,-7811
22393116,-7811
22708512,-7811
23023908,-7811
23339304,-7811
23654700,-7811
23970096,-7811
24285492,-7811
24600888,-7811
24916284,-7811
25231680,-7811
25547076,-7811
25862472,-7811
26177868,-7811
26493264,-7811
26808660,-7811
27124056,-7811
27439452,-7811
27754848,-7811
28070244,-7811
28385640,-7811
28701036,-7811
29016432,-7811
29331828,-7811
29647224,-7811
29962620,-7811
30278016,-7811
30593412,-7811
30908808,-7811
31224204,-7811
31539600,-7811
