x,y
0,0
1.2,0
2.4,0
3.6,0
4.8,0
6,0.84375
7.199999999999999,2.043750238417669
8.4,3.243750476832308
9.6,4.44374952316466
10.8,5.643749999999999
12,6.84375
13.2,8.043749999999999
14.4,9.243749999999999
15.6,10.44375
16.8,11.64375095366704
18,12.84375
19.2,14.04374904633296
20.4,15.24375
21.6,16.44375
22.8,17.64375
24,18.84375
25.2,20.04375
26.4,21.24375
27.6,22.44375
28.8,23.64375
30,24.84375
31.2,24.84375
32.40000000000001,24.84375
33.6,24.84375
34.8,24.84375
36,24.84375
37.2,24.84375
38.4,24.84375
39.6,24.84375
40.8,24.84375
42,24.84375
43.2,24.84375
44.4,24.84375
45.6,24.84375
46.8,24.84375
48,24.84375
49.2,24.84375
50.4,24.84375
51.6,24.84375
52.8,24.84375
54,24.84375
55.2,24.84375
56.4,24.84375
57.59999999999999,24.84375
58.8,24.84375
60,24.84375
61.2,24.84375
62.40000000000001,24.84375
63.6,24.84375
64.80000000000001,24.84375
66,25.6875
67.2,26.88750381446445
68.39999999999999,28.08749809262225
69.59999999999999,29.28750190737773
70.8,30.48749618553555
72,31.6875
73.2,32.88750381446445
74.40000000000001,34.0874999999418
75.59999999999999,35.2875000000582
76.8,36.48749618553555
78,37.6875
79.2,38.88750381446445
80.40000000000001,40.0874999999418
81.60000000000001,41.28750000005822
82.8,42.48749618553555
84,43.6875
85.19999999999999,44.88750381446444
86.39999999999999,46.08749999994178
87.59999999999999,47.2875000000582
88.8,48.48749618553555
90,49.6875
91.2,49.6875
92.40000000000001,49.6875
93.60000000000001,49.6875
94.80000000000001,49.6875
96,49.6875
97.2,49.6875
98.39999999999999,49.6875
99.59999999999999,49.6875
100.8,49.6875
102,49.6875
103.2,49.6875
104.4,49.6875
105.6,49.6875
106.8,49.6875
108,49.6875
109.2,49.6875
110.4,49.6875
111.6,49.6875
112.8,49.6875
114,49.6875
115.2,49.6875
116.4,49.6875
117.6,49.6875
118.8,49.6875
120,49.6875
