x,y
0,0
315396,0
630792,-1.394482612609863
946188,-4.986737728118896
1261584,-10.37632369995117
1576980,-11.80410099029541
1892376,-11.80410099029541
2207772,-18.71102523803711
2523168,-19.74954223632812
2838564,-20.73340797424316
3153960,-20.9397029876709
3469356,-20.95459747314453
3784752,-22.4631290435791
4100148,-22.4631290435791
4415544,-22.4631290435791
4730940,-23.34778594970703
5046336,-24.40351104736328
5361732,-25.27373313903809
5677128,-26.02807807922363
5992524,-26.02807807922363
6307920,-29.48556900024414
6623316,-29.48556900024414
6938712,-30.28290367126465
7254108,-30.28290367126465
7569504,-40.80659439086914
7884900,-50.6180419921875
8200296,-50.6180419921875
8515692,-50.6180419921875
8831088,-50.6180419921875
9146484,-50.6180419921875
9461880,-51.37728118896484
9777276,-51.37728118896484
10092672,-67.31281280517578
10408068,-67.31281280517578
10723464,-67.31281280517578
11038860,-67.31281280517578
11354256,-67.31281280517578
11669652,-67.31281280517578
11985048,-74.88149261474609
12300444,-79.98085021972656
12615840,-80.11099243164062
12931236,-80.11099243164062
13246632,-80.11099243164062
13562028,-80.60931396484375
13877424,-81.54878997802734
14192820,-81.54878997802734
14508216,-82.93405151367188
14823612,-82.93405151367188
15139008,-84.27645111083984
15454404,-106.5864474487305
15769800,-144.4387817382812
16085196,-156.0593872070312
16400592,-162.9373889160156
16715988,-181.5761892700195
17031384,-201.5923767089844
17346780,-233.7637191772461
17662176,-278.0838635253906
17977572,-331.911669921875
18292968,-380.0299438476562
18608364,-404.1920471191406
18923760,-444.0783081054688
19239156,-459.2770764160156
19554552,-481.9594116210938
19869948,-548.6708081054687
20185344,-568.5780224609375
20500740,-591.1976928710938
20816136,-664.8701245117187
21131532,-723.1791125488281
21446928,-782.4625244140625
21762324,-849.1221142578125
22077720,-875.7632446289062
22393116,-898.4879150390625
22708512,-928.4215698242188
23023908,-953.9805236816406
23339304,-981.2802734375
23654700,-1019.251708984375
23970096,-1035.600757754335
24285492,-1072.255126953125
24600888,-1077.596557617188
24916284,-1104.059326171875
25231680,-1152.5185546875
25547076,-1187.544694824219
25862472,-1197.984741210938
26177868,-1211.020263671875
26493264,-1211.700317382812
26808660,-1217.21728515625
27124056,-1220.272216796875
27439452,-1221.6171875
27754848,-1222.7607421875
28070244,-1225.350830078125
28385640,-1225.719604492188
28701036,-1229.538696289062
29016432,-1232.994384765625
29331828,-1232.994384765625
29647224,-1232.994384765625
29962620,-1232.994384765625
30278016,-1232.994384765625
30593412,-1233.750732421875
30908808,-1238.088134765625
31224204,-1241.230102539062
31539600,-1241.840698242188
