x,y
0.000000,293.149994
8640.000000,289.245129
17280.000000,288.646979
25920.000000,288.753456
34560.000000,290.121503
43200.000000,290.283417
51840.000000,291.411853
60480.000000,290.580818
69120.000000,290.094037
77760.000000,289.858606
86400.000000,289.536102
95040.000000,289.432245
103680.000000,289.345392
112320.000000,289.507001
120960.000000,290.982953
129600.000000,290.982697
138240.000000,291.716649
146880.000000,290.731637
155520.000000,290.376392
164160.000000,290.149939
172800.000000,290.013702
181440.000000,290.011761
190080.000000,290.077271
198720.000000,289.892559
207360.000000,291.269586
216000.000000,291.009247
224640.000000,292.190884
233280.000000,290.982176
241920.000000,290.467609
250560.000000,290.186511
259200.000000,290.071075
267840.000000,289.946432
276480.000000,289.625549
285120.000000,289.486090
293760.000000,290.400439
302400.000000,290.398895
311040.000000,291.053693
319680.000000,290.305658
328320.000000,289.916455
336960.000000,289.768591
345600.000000,289.608887
354240.000000,289.401141
362880.000000,289.093286
371520.000000,289.049341
380160.000000,290.013617
388800.000000,290.083221
397440.000000,291.122839
406080.000000,290.150867
414720.000000,289.678406
423360.000000,289.507367
432000.000000,289.333954
440640.000000,289.173755
449280.000000,289.014215
457920.000000,288.847371
466560.000000,289.817090
475200.000000,289.430145
483840.000000,290.456071
492480.000000,289.638469
501120.000000,289.251770
509760.000000,289.037036
518400.000000,289.068604
527040.000000,288.911908
535680.000000,288.740497
544320.000000,288.679120
552960.000000,289.741759
561600.000000,288.932831
570240.000000,290.008286
578880.000000,289.258852
587520.000000,288.795447
596160.000000,288.611011
604800.000000,288.425903
613440.000000,288.264069
622080.000000,288.106293
630720.000000,287.941566
639360.000000,289.318964
648000.000000,289.393829
656640.000000,290.588497
665280.000000,289.463693
673920.000000,288.968915
682560.000000,288.817590
691200.000000,288.705872
699840.000000,288.627264
708480.000000,288.370496
717120.000000,288.199072
725760.000000,289.371661
734400.000000,289.285614
743040.000000,290.150754
751680.000000,289.261481
760320.000000,288.856995
768960.000000,288.672736
777600.000000,288.472839
786240.000000,288.334503
794880.000000,288.182593
803520.000000,287.979872
812160.000000,289.180066
820800.000000,288.985809
829440.000000,289.913906
838080.000000,289.077300
846720.000000,288.598560
855360.000000,288.411945
864000.000000,288.288605
