x,y
-0.001,0.001
0.001,0.001
315396.001,-2.784767186164856
630792.001,-15.94659428215027
946188.0009999999,-37.512338722229
1261584.001,-54.30846447372436
1576980.001,-65.9100447921753
1892376.001,-70.87666133880616
2207772.001000001,-97.29985006713868
2523168.001,-114.0511865158081
2838564.001,-132.0470505065918
3153960.001,-140.2259374917921
3469356.001,-154.7830807800293
3784752.001,-183.4414054870605
4100148.001,-184.8063721618652
4415544.001,-207.3655927276611
4730940.000999999,-233.3692154800416
5046336.001,-264.0243136926269
5361732.001,-290.1760861816406
5677128.000999999,-315.0991142797851
5992524.001,-342.6348218829346
6307920.001,-397.8131228942871
6623316.000999999,-436.4754411621093
6938712.001,-491.8862529602051
7254108.001,-523.9220256958008
7569504.000999999,-601.153337680664
7884900.001000001,-683.1115537719727
8200296.001000001,-713.588431640625
8515692.001000002,-777.5745987084961
8831088.001000002,-816.2567177124023
9146484.001,-876.3384825439454
9461880.001,-951.3149934814454
9777276.001,-1023.800370117188
10092672.001,-1136.884301894531
10408068.001,-1188.585749377442
10723464.001,-1285.899214965821
11038860.001,-1332.073343737793
11354256.001,-1357.016649389648
11669652.001,-1448.270494628906
11985048.001,-1566.392937539062
12300444.001,-1656.912317783203
12615840.001,-1776.197732299804
12931236.001,-1818.175336699219
13246632.001,-1915.495004575195
13562028.001,-2042.459356003418
13877424.001,-2083.783969080771
14192820.001,-2176.493544580078
14508216.001,-2266.118088134765
14823612.001,-2350.369006787109
15139008.001,-2467.631704833984
15454404.001,-2617.956434707031
15769800.001,-2770.393337402344
16085196.001,-2851.291606201172
16400592.001,-2969.355435908203
16715988.001,-3069.956535864257
17031384.001,-3190.034311523437
17346780.001,-3335.114574316406
17662176.001,-3470.261128417969
17977572.001,-3618.495123969727
18292968.001,-3749.544075673828
18608364.001,-3838.270055800781
18923760.001,-3974.268335449219
19239156.001,-4058.957355600587
19554552.001,-4145.537324707031
19869948.001,-4294.664386259766
20185344.001,-4374.38670328125
20500740.001,-4470.587876513672
20816136.001,-4618.056090761718
21131532.001,-4731.59632359375
21446928.001,-4849.449407226562
21762324.001,-4963.715427216797
22077720.001,-5034.328210546875
22393116.001,-5100.5583984375
22708512.001,-5182.760059804687
23023908.001,-5260.197369199219
23339304.001,-5330.694730957031
23654700.001,-5411.367395507813
23970096.001,-5478.954330761719
24285492.001,-5539.070619140625
24600888.001,-5583.840843164062
24916284.001,-5648.498269453125
25231680.001,-5727.17334375
25547076.001,-5787.03561881836
25862472.001,-5827.587477539062
26177868.001,-5857.716010253906
26493264.001,-5870.647987207031
26808660.001,-5905.523135742187
27124056.001,-5931.491282226562
27439452.001,-5940.36228515625
27754848.001,-5957.538938964844
28070244.001,-5979.618399902343
28385640.001,-5988.294968554687
28701036.001,-6005.14509375
29016432.001,-6017.16041015625
29331828.001,-6023.275870605468
29647224.001,-6026.972365722656
29962620.001,-6031.644934570312
30278016.001,-6035.791233339844
30593412.001,-6050.545448730469
30908808.001,-6068.547936035156
31224204.001,-6081.488107910156
31539600.001,-6093.520984863281
