x,y
0,1.585847854614258
0.1,1.571491360878294
0.2,1.557135463188778
0.3,1.542780162615198
0.4,1.528425336739728
0.5,1.514071226119995
0.6,1.4997177158243
0.7000000000000001,1.485364793020294
0.8,1.47101259402652
0.8999999999999999,1.456661101734272
1,1.442310214042664
1.1,1.427960160815534
1.2,1.413610703634851
1.3,1.399262183023432
1.4,1.384914394772519
1.5,1.370567321777344
1.6,1.356221202455916
1.7,1.341875917598947
1.8,1.327531569316641
1.9,1.313188072599584
2,1.298845529556274
2.1,1.284504042300328
2.2,1.270163542910047
2.3,1.25582408221316
2.4,1.241485847794833
2.5,1.227148652076721
2.6,1.212812529244489
2.7,1.19847775189158
2.8,1.184144251664286
2.9,1.169811977702479
3,1.155481100082397
3.1,1.141151533767912
3.2,1.126823551334275
3.3,1.112497084461886
3.4,1.09817208225651
3.5,1.083848834037781
3.6,1.069527135543227
3.7,1.055207378539769
3.8,1.040889375535465
3.9,1.026573314014299
4,1.012259244918823
4.1,0.9979473215954326
4.2,0.9836375440438012
4.3,0.9693300996894444
4.4,0.9550249712978317
4.5,0.9407222867012024
4.600000000000001,0.9264222843187035
4.699999999999999,0.9121249641497673
4.8,0.8978305731637319
4.9,0.8835390942477097
5,0.8692507743835449
5.1,0.8835390942477097
5.2,0.8978305731637319
5.300000000000001,0.9121249641497673
5.4,0.9264222843187038
5.5,0.9407222867012024
5.600000000000001,0.9550249712978318
5.699999999999999,0.9693300996894443
5.8,0.9836375440438012
5.899999999999999,0.9979473215954325
6,1.012259244918823
6.1,1.026573314013973
6.2,1.040889409669319
6.3,1.055207344402504
6.4,1.069527135543552
6.5,1.083848834037781
6.600000000000001,1.098172082256184
6.7,1.112497118616204
6.800000000000001,1.126823517177115
6.899999999999999,1.141151533768237
7,1.155481100082397
7.1,1.169811977702153
7.199999999999999,1.184144285835657
7.3,1.198477717717367
7.4,1.212812529244815
7.5,1.227148652076721
7.6,1.241485847794507
7.7,1.255824116400446
7.800000000000001,1.270163508721624
7.9,1.284504042301034
8,1.298845529556274
8.100000000000001,1.313188021305338
8.199999999999999,1.327531603513591
8.299999999999999,1.341875883399724
8.4,1.356221253758688
8.5,1.370567321777344
8.6,1.384914343461221
8.699999999999999,1.399262217231181
8.800000000000001,1.413610669426533
8.9,1.427960212131095
9,1.442310214042664
9.1,1.456661050410164
9.200000000000001,1.471012619688564
9.300000000000001,1.48536476735825
9.399999999999999,1.499717767152671
9.5,1.514071226119995
9.6,1.528425281129219
9.699999999999999,1.542780188283642
9.800000000000001,1.557135435381214
9.9,1.571491415428338
10,1.585847854614258
