x,y
0.000000,0.000000
315396.000000,11.309938
630792.000000,26.160086
946188.000000,43.897350
1261584.000000,59.189789
1576980.000000,74.331932
1892376.000000,85.562653
2207772.000000,100.380951
2523168.000000,115.624374
2838564.000000,134.573654
3153960.000000,142.800726
3469356.000000,154.497818
3784752.000000,170.539688
4100148.000000,177.476262
4415544.000000,193.267807
4730940.000000,207.533232
5046336.000000,221.308577
5361732.000000,236.405136
5677128.000000,249.686418
5992524.000000,260.985314
6307920.000000,275.083282
6623316.000000,288.258694
6938712.000000,299.862286
7254108.000000,308.925110
7569504.000000,321.930996
7884900.000000,332.296783
8200296.000000,340.446686
8515692.000000,350.365906
8831088.000000,356.333069
9146484.000000,364.919220
9461880.000000,372.602692
9777276.000000,380.114807
10092672.000000,388.462769
10408068.000000,393.421270
10723464.000000,400.538422
11038860.000000,405.454407
11354256.000000,408.319117
11669652.000000,413.533783
11985048.000000,418.707275
12300444.000000,422.319294
12615840.000000,426.921326
12931236.000000,430.355400
13246632.000000,433.417542
13562028.000000,437.164398
13877424.000000,439.623735
14192820.000000,442.374969
14508216.000000,445.270844
14823612.000000,448.129377
15139008.000000,450.841675
15454404.000000,454.436493
15769800.000000,457.646606
16085196.000000,460.075287
16400592.000000,463.465149
16715988.000000,466.136077
17031384.000000,469.750580
17346780.000000,474.264679
17662176.000000,477.900599
17977572.000000,482.899872
18292968.000000,488.132958
18608364.000000,491.389374
18923760.000000,497.411224
19239156.000000,502.794166
19554552.000000,507.063727
19869948.000000,515.136536
20185344.000000,522.279109
20500740.000000,528.477356
20816136.000000,538.486328
21131532.000000,547.489418
21446928.000000,556.789124
21762324.000000,567.169006
22077720.000000,577.498621
22393116.000000,586.102051
22708512.000000,597.459106
23023908.000000,609.796074
23339304.000000,621.299866
23654700.000000,634.716064
23970096.000000,648.138188
24285492.000000,660.218689
24600888.000000,673.089883
24916284.000000,687.227968
25231680.000000,705.242310
25547076.000000,722.568711
25862472.000000,735.594871
26177868.000000,749.649292
26493264.000000,763.020010
26808660.000000,777.550293
27124056.000000,792.573181
27439452.000000,802.314067
27754848.000000,815.762146
28070244.000000,833.883362
28385640.000000,847.091309
28701036.000000,858.129150
29016432.000000,868.458984
29331828.000000,881.628597
29647224.000000,893.211914
29962620.000000,910.378784
30278016.000000,925.526226
30593412.000000,940.291504
30908808.000000,956.769568
31224204.000000,970.420010
31539600.000000,988.884705
