x,y
0.000000,0.000000
315396.000000,0.000000
630792.000000,-0.064473
946188.000000,-0.993152
1261584.000000,-3.267447
1576980.000000,-3.706352
1892376.000000,-3.706352
2207772.000000,-6.850141
2523168.000000,-7.517929
2838564.000000,-8.572250
3153960.000000,-8.572250
3469356.000000,-8.940525
3784752.000000,-10.739766
4100148.000000,-10.739766
4415544.000000,-11.254711
4730940.000000,-17.349602
5046336.000000,-20.893255
5361732.000000,-26.613384
5677128.000000,-30.855848
5992524.000000,-33.657646
6307920.000000,-54.160679
6623316.000000,-60.938747
6938712.000000,-83.583542
7254108.000000,-89.588127
7569504.000000,-129.536077
7884900.000000,-176.878967
8200296.000000,-182.678040
8515692.000000,-210.875992
8831088.000000,-225.619522
9146484.000000,-250.149094
9461880.000000,-290.323883
9777276.000000,-327.077545
10092672.000000,-400.600087
10408068.000000,-424.299513
10723464.000000,-480.818298
11038860.000000,-498.179874
11354256.000000,-504.065128
11669652.000000,-557.430908
11985048.000000,-636.668699
12300444.000000,-692.767915
12615840.000000,-772.502563
12931236.000000,-784.708799
13246632.000000,-848.955139
13562028.000000,-934.582458
13877424.000000,-956.455872
14192820.000000,-1013.881958
14508216.000000,-1068.130859
14823612.000000,-1118.446768
15139008.000000,-1200.032959
15454404.000000,-1313.134479
15769800.000000,-1433.079956
16085196.000000,-1486.863403
16400592.000000,-1568.237979
16715988.000000,-1636.521216
17031384.000000,-1723.604736
17346780.000000,-1833.262146
17662176.000000,-1936.637954
17977572.000000,-2053.637695
18292968.000000,-2153.230811
18608364.000000,-2212.051982
18923760.000000,-2314.055420
19239156.000000,-2370.715259
19554552.000000,-2428.436890
19869948.000000,-2543.092773
20185344.000000,-2590.678223
20500740.000000,-2656.778320
20816136.000000,-2768.181836
21131532.000000,-2849.481807
21446928.000000,-2935.291016
21762324.000000,-3015.043213
22077720.000000,-3053.928467
22393116.000000,-3092.412109
22708512.000000,-3145.539511
23023908.000000,-3188.660488
23339304.000000,-3232.622314
23654700.000000,-3281.993164
23970096.000000,-3318.601211
24285492.000000,-3355.058105
24600888.000000,-3372.522324
24916284.000000,-3407.535400
25231680.000000,-3452.660400
25547076.000000,-3479.499946
25862472.000000,-3494.052734
26177868.000000,-3501.520020
26493264.000000,-3504.435791
26808660.000000,-3514.054443
27124056.000000,-3518.082520
27439452.000000,-3518.659912
27754848.000000,-3519.431396
28070244.000000,-3521.085205
28385640.000000,-3521.085205
28701036.000000,-3525.666260
29016432.000000,-3525.666260
29331828.000000,-3525.666260
29647224.000000,-3525.666260
29962620.000000,-3525.666260
30278016.000000,-3525.666260
30593412.000000,-3525.666260
30908808.000000,-3527.457275
31224204.000000,-3528.535645
31539600.000000,-3528.535645
