x,y
-112320,33120
-109123.2,29923.19609375
-105926.4,26726.40195312499
-102729.6,23529.59804687501
-99532.8,20332.80390625
-96336,17136
-93139.2,13939.19707030772
-89942.39999999999,10742.40195312499
-86745.60000000001,7545.598535162879
-83548.8,4348.802929692276
-80352,1152
-77155.2,84355.2
-73958.39999999999,81158.39999999999
-70761.60000000001,77961.60000000001
-67564.79999999999,74764.79999999999
-64368,71568
-61171.2,68371.20390614403
-57974.39999999999,65174.39999999045
-54777.6,61977.6
-51580.8,58780.8
-48384,55584
-45187.2,52387.2
-41990.39999999999,49190.39999999999
-38793.59999999999,45993.59999999999
-35596.8,42796.8
-32400,39600
-29203.2,36403.19999999761
-26006.39999999999,33206.39804687619
-22809.59999999999,30009.59999999999
-19612.8,26812.8
-16416,23616
-13219.2,20419.1990234378
-10022.39999999999,17222.3999999994
-6825.599999999991,14025.59951171882
-3628.799999999988,10828.79975585942
-432,7632
2764.800000000003,4435.200244140604
5961.600000000006,1238.400122070325
9158.399999999994,84441.60195312441
12355.2,81244.7970703122
15552,78048
18748.79999999999,74851.20390624763
21945.60000000001,71654.39804687619
25142.39999999999,68457.60195312381
28339.20000000001,65260.80000000237
31536,62064
34732.80000000002,58867.19999999998
37929.60000000001,55670.39999999999
41126.39999999999,52473.60000000001
44323.20000000001,49276.79999999999
47520,46080
50716.79999999999,42883.20000000001
53913.60000000001,39686.39999999999
57110.39999999999,36489.60000000001
60307.20000000001,33292.7999999976
63504,30096
66700.80000000002,26899.19609374998
69897.59999999998,23702.40195312502
73094.39999999999,20505.59804687501
76291.19999999998,17308.80390625002
79488,14112
82684.79999999999,10915.19707030774
85881.60000000001,7718.401464844937
89078.39999999999,4521.598535154466
92275.20000000001,1324.803173831097
95472,84528
98668.80000000002,81331.19999999998
101865.6,78134.39999999999
105062.4,74937.59999999998
108259.2,71740.80000000002
111456,68544
114652.8,65347.19609375001
117849.6,62150.40000000954
121046.4,58953.59999999046
124243.2,55756.80390624999
127440,52560
130636.8,49363.19609375001
133833.6,46166.39218749999
137030.4,42969.60781250001
140227.2,39772.80390624999
143424,36576
146620.8,33379.19609374998
149817.6,30182.39414060593
153014.4,26985.60585939413
156211.2,23788.80390624999
159408,20592
162604.8,17395.19609375001
165801.6,14198.39414061548
168998.4,11001.60585938452
172195.2,7804.802929692261
175392,4608
178588.8,1411.196826169202
181785.6,84614.39218749997
184982.4,81417.60781249998
188179.2,78220.79999999999
191376,75024
194572.8,71827.20000000001
197769.6,68630.39218771194
200966.4,65433.60781249998
204163.2,62236.80390624999
207360,59040
