x,y
-0.001,0.001
8639.999,5.197629418182373
17279.999,10.13873368473053
25919.999,14.77461054344177
34559.999,18.75224180908203
43199.999,21.42328023529052
51839.999,23.44420859909058
60479.999,23.92147600860596
69119.999,25.4884046836853
77759.999,27.9018875328064
86399.99900000001,30.99271559906006
95039.999,35.1194280632019
103679.999,39.99451770401001
112319.999,45.48131921463013
120959.999,51.39310201416016
129599.999,57.49798467254639
138239.999,64.08238078918457
146879.999,70.94382980499267
155519.999,78.3156244720459
164159.999,85.95668991088867
172799.999,93.87766602325439
181439.999,101.9411367828369
190079.999,110.0771791259766
198719.999,118.5230372009278
207359.999,126.9849635742188
215999.999,135.3503488006592
224639.999,143.1376937957764
233279.999,149.7853351623535
241919.999,157.2609001831055
250559.999,165.2669787078858
259199.999,173.4860721588135
267839.999,182.1500925140381
276479.999,191.0391912384033
285119.999,200.1013601989746
293759.999,208.4608863006592
302399.999,215.1191553497314
311039.999,221.4850027526856
319679.999,226.2610386657715
328319.999,232.6756866516113
336959.999,239.8483214813233
345599.999,247.3165732879639
354239.999,254.9077414672852
362879.999,261.7001472045898
371519.999,268.379873236084
380159.999,273.5177635620118
388799.999,276.2659802246094
397439.999,278.508308203125
406079.999,279.5033879821777
414719.999,281.8830601989746
423359.999,285.1935878784179
431999.999,288.9052242736817
440639.999,292.8484396728516
449279.999,296.6648254882812
457919.999,300.8705834411621
466559.9990000001,304.0453553833008
475199.9990000001,304.9704678039551
483839.9990000001,305.6429920276461
492479.999,305.6470470275879
501119.999,306.6018155395507
509759.999,308.4675954711915
518399.999,310.8722987976074
527039.999,313.612908984375
535679.999,317.0172498657226
544319.9990000001,320.7491701965332
552959.9990000001,323.5202490539551
561599.9990000001,324.3781312255859
570239.9990000001,325.4125080749512
578879.9990000001,325.48531640625
587519.9990000001,326.6600739746094
596159.999,329.0973476806641
604799.999,332.2778076782226
613439.999,335.884334185791
622079.999,339.7640584228516
630719.999,343.7738808898926
639359.999,347.0129138061523
647999.9990000001,348.5117988891601
656639.9990000001,349.9153128173828
665279.9990000001,350.0344992675781
673919.9990000001,351.2404036743163
682559.9990000001,353.6755817810059
691199.9990000001,356.9320148925781
699839.9990000001,360.7457919006347
708479.999,364.8549506652832
717119.999,369.1035675964355
725759.999,372.1929637207031
734399.999,373.1075370483399
743039.999,373.7360463795867
751679.999,373.7377137145996
760319.9990000001,374.5288727355957
768959.9990000001,376.4527856933594
777599.9990000001,379.034295288086
786239.9990000001,381.7228698486328
794879.9990000001,384.3799798706056
803519.9990000001,387.403031640625
812159.999,389.493358404541
820799.999,389.7268313903809
829439.999,389.7878359375
838079.999,389.7878359375
846719.999,390.0857409667969
855359.999,391.5146648010254
863999.9990000001,393.7130829467774
864000.001,393.7130829467774
