x,y
-112320,11520
-109123.2,8323.197070307724
-105926.4,5126.401464844937
-102729.6,1929.598413084452
-99532.8,49132.80390625
-96336,45936
-93139.2,42739.19609375
-89942.39999999999,39542.40000000954
-86745.60000000001,36345.60000000001
-83548.8,33148.80390625
-80352,29952
-77155.2,26755.19609375
-73958.39999999999,23558.40195312499
-70761.60000000001,20361.59804687501
-67564.79999999999,17164.80390624999
-64368,13968
-61171.2,10771.20097653601
-57974.39999999999,7574.401464835391
-54777.6,4377.598535164005
-51580.8,1180.799267577308
-48384,33984
-45187.2,30787.20000000238
-41990.39999999999,27590.40195311545
-38793.59999999999,24393.59804688454
-35596.8,21196.79999999762
-32400,18000
-29203.2,14803.20097656011
-26006.39999999999,11606.40000000059
-22809.59999999999,8409.599999999395
-19612.8,5212.799023439293
-16416,2016
-13219.2,49219.1990234378
-10022.39999999999,46022.39804687559
-6825.599999999991,42825.60146484322
-3628.799999999988,39628.80073242192
-432,36432
2764.800000000003,33235.19926757806
5961.600000000006,30038.40048828117
9158.399999999994,26841.6000000006
12355.2,23644.8009765622
15552,20448
18748.79999999999,17251.20000000001
21945.60000000001,14054.40000000059
25142.39999999999,10857.59999999941
28339.20000000001,7660.799023439278
31536,4464
34732.80000000002,1267.200732422752
37929.60000000001,34070.39999999999
41126.39999999999,30873.59804688455
44323.20000000001,27676.7999999976
47520,24480
50716.79999999999,21283.2000000024
53913.60000000001,18086.40195311545
57110.39999999999,14889.59804688455
60307.20000000001,11692.79902343749
63504,8496
66700.80000000002,5299.19707030771
69897.59999999998,2102.401464845563
73094.39999999999,49305.59999999046
76291.19999999998,46108.80390625002
79488,42912
82684.79999999999,39715.19609375001
85881.60000000001,36518.40000000954
89078.39999999999,33321.59999999523
92275.20000000001,30124.80390624999
95472,26928
98668.80000000002,23731.19609374998
101865.6,20534.40195312499
105062.4,17337.59804687498
108259.2,14140.80292969229
111456,10944
114652.8,7747.197070307739
117849.6,4550.401464844937
121046.4,1353.598413084452
124243.2,34156.80390624999
127440,30960
130636.8,27763.19609375001
133833.6,24566.3941406059
137030.4,21369.6058593941
140227.2,18172.80390624999
143424,14976
146620.8,11779.19707030771
149817.6,8582.394140615477
153014.4,5385.606347661058
156211.2,2188.8031738305
159408,49392
162604.8,46195.19609375001
165801.6,42998.39218750002
168998.4,39801.60781249998
172195.2,36604.80390624999
175392,33408
178588.8,30211.19609375001
181785.6,27014.39414060587
184982.4,23817.60585939407
188179.2,20620.80390624999
191376,17424
194572.8,14227.19707030774
197769.6,11030.39414078396
200966.4,7833.606347661
204163.2,4636.802929692261
207360,1440
