x,y
-0.001,289.3013514404297
0.001,289.3013514404297
8640.001,290.263071862793
17280.001,290.3795446289062
25920.001,290.6489404907227
34560.001,291.7654864013672
43200.001,302.9605301513672
51839.99991500942,306.6801278959388
60479.999,302.2695409240723
69119.999,294.7084694274902
77759.999,291.2616938232422
86399.99900000001,290.2443162231446
95039.999,289.5413821655273
103679.999,289.1535074890136
112319.999,288.8551733093262
112320.001,288.8551733093262
120960.001,288.9021477722168
129599.9999217619,289.0540098992611
138239.999,288.8763679138183
146879.999,288.453000201416
155519.999,288.1084415405273
164159.999,288.0172608398438
172799.999,287.9268118286133
172800.001,287.9268118286133
181439.9998191902,287.9477381441127
190079.999,287.9175742492676
198719.999,287.7487552001953
198720.001,287.7487552001953
207360.001,288.3274179016113
216000.001,293.2512245178223
224639.9998793903,296.6030507859705
233279.999,292.3318079406737
241919.999,288.3905566040039
250559.999,287.866923046875
259199.999,287.7465113525391
267839.999,287.4724570678711
276479.999,287.4241289794922
276480.001,287.4241289794922
285120.001,287.4453540710449
293760.001,291.0743203491211
302400.001,299.6909758300781
311039.9999054003,304.0568991722238
319679.999,298.7786383483887
328319.999,289.4552196350098
336959.999,288.1511600097656
345599.999,288.0768386535644
345600.001,288.0768386535644
354240.001,288.1135084899902
362880.0006993082,289.2571512602475
371519.999,289.0547842895509
371520.001,289.0547842895509
380160.001,294.7607547363281
388800.001,304.1728481140137
397439.9996569566,306.2964300837184
406079.999,301.9551034790039
414719.999,293.000730545111
423359.999,290.526931274414
431999.999,290.1788605041504
440639.999,290.0915028808594
440640.001,290.0915028808594
449279.9999471994,290.3344969186329
457919.999,290.0644120788574
457920.001,290.0644120788574
466560.001,295.9615790771485
475200.001,305.8967694396973
483839.9995152203,307.7167795700447
492479.999,302.4718103759765
501119.999,294.4272506835937
509759.999,291.2631328125
518399.999,290.8610389709473
527039.999,290.446427142334
535679.999,290.1533001525879
544319.9990000001,290.1101975463868
544320.001,290.1101975463868
552960.001,296.0491744995117
561600.001,306.041369567871
570239.9993526506,307.0206442529834
578879.9990000001,302.4461219787598
587519.9990000001,293.8357588614784
596159.999,290.6578305175781
604799.999,290.0485283203125
613439.999,289.9742374511719
613440.0009999999,289.9742374511719
622080.0009999999,290.0145291503907
630720.0009999999,290.0332482055665
639360.0009999999,295.0119193359375
648000.0009999999,305.3784284362793
656639.999548885,307.0600822187817
665279.9990000001,302.614209338379
673919.9990000001,294.1995749210487
682559.9990000001,290.7350664367676
691199.9990000001,289.9859383850098
699839.9990000001,289.8184485717773
699840.001,289.8184485717773
708480.0009999999,289.8367956848144
717120.0009999999,289.947488104248
725760.0009999999,296.1126180725097
734400.0009999999,305.9445731506348
743039.9994681219,307.3523982855478
751679.999,302.745443939209
760319.9990000001,294.7171033630371
768959.9990000001,291.1182156188965
777599.9990000001,290.502236755371
777600.001,290.502236755371
786240.001,290.7471758972168
794879.9997188174,290.8588133989731
803519.9990000001,290.6598365661621
803520.001,290.6598365661621
812160.0009999999,296.4566340637207
820800.0009999999,305.962316619873
829439.9994948391,307.4635297067376
838079.999,302.8972634033203
846719.999,295.2007135070801
855359.999,291.2414199279785
863999.9990000001,290.5476929626465
864000.001,290.5476929626465
