x,y
-0.001000,-0.001000
0.001000,-0.001000
72.001000,0.516584
143.999000,0.516550
215.999000,0.516516
287.999000,0.516484
359.999000,0.516454
431.999000,0.516427
503.999000,0.516403
575.999000,0.516383
647.999000,0.516366
719.999000,0.516353
791.999000,0.516344
863.999000,0.516340
864.001000,0.516340
936.001000,0.516340
1008.001000,0.516345
1080.001000,0.516353
1152.001000,0.516367
1224.001000,0.516384
1296.001000,0.516404
1368.001000,0.516428
1440.001000,0.516456
1512.001000,0.516485
1584.001000,0.516517
1656.001000,0.516550
1728.001000,0.516585
1800.001000,0.516620
1872.001000,0.516655
1944.001000,0.516690
2016.001000,0.516723
2088.001000,0.516755
2160.001000,0.516785
2232.001000,0.516812
2304.001000,0.516836
2376.001000,0.516857
2448.001000,0.516873
2520.001000,0.516886
2592.001000,0.516895
2664.000973,0.516900
2735.999000,0.516900
2807.999000,0.516895
2879.999000,0.516886
2951.999000,0.516873
3023.999000,0.516856
3095.999000,0.516836
3167.999000,0.516811
3239.999000,0.516784
3311.999000,0.516755
3383.999000,0.516723
3455.999000,0.516689
3527.999000,0.516654
3599.999000,0.516619
3600.001000,0.516619
3672.001000,0.523953
3744.001000,0.531874
3816.001000,0.540343
3888.001000,0.549440
3960.001000,0.559260
4032.001000,0.569929
4104.001000,0.581598
4176.001000,0.594471
4248.000995,0.599348
4319.999000,0.599336
4391.999000,0.599328
4463.999000,0.599324
4464.001000,0.599324
4536.001000,0.599324
4608.001000,0.599328
4680.001000,0.599337
4752.001000,0.599349
4824.001000,0.599365
4896.001000,0.599384
4968.001000,0.599406
5040.001000,0.599432
5112.001000,0.599459
5184.001000,0.599489
5256.001000,0.599520
5328.001000,0.599552
5400.001000,0.599585
5472.001000,0.599618
5544.001000,0.599650
5616.001000,0.599681
5688.001000,0.599710
5760.001000,0.599738
5832.001000,0.599763
5904.001000,0.599786
5976.001000,0.599805
6048.001000,0.599821
6120.001000,0.599833
6192.001000,0.599841
6264.000988,0.599845
6335.999000,0.599845
6407.999000,0.599841
6479.999000,0.599832
6551.999000,0.599820
6623.999000,0.599805
6695.999000,0.599785
6767.999000,0.599763
6839.999000,0.599738
6911.999000,0.599710
6983.999000,0.599680
7055.999000,0.599649
7127.999000,0.599617
7199.999000,0.599584
7200.001000,0.599584
