x,y
-112320,1
-109123.2,1
-105926.4,1
-102729.6,1
-99532.8,1
-96336,1
-93139.2,1
-89942.39999999999,1
-86745.60000000001,1
-83548.8,0
-80352,0
-77155.2,0
-73958.39999999999,0
-70761.60000000001,0
-67564.79999999999,0
-64368,0
-61171.2,0.9999728739998297
-57974.39999999999,1
-54777.6,1
-51580.8,1
-48384,1
-45187.2,1
-41990.39999999999,1
-38793.59999999999,1
-35596.8,1
-32400,1
-29203.2,1
-26006.39999999999,1
-22809.59999999999,1
-19612.8,1
-16416,1
-13219.2,1
-10022.39999999999,1
-6825.599999999991,1
-3628.799999999988,1
-432,1
2764.800000000003,0
5961.600000000006,0
9158.399999999994,0
12355.2,0
15552,0
18748.79999999999,0
21945.60000000001,0
25142.39999999999,0
28339.20000000001,1
31536,1
34732.80000000002,1
37929.60000000001,1
41126.39999999999,1
44323.20000000001,1
47520,1
50716.79999999999,1
53913.60000000001,1
57110.39999999999,1
60307.20000000001,1
63504,1
66700.80000000002,1
69897.59999999998,1
73094.39999999999,1
76291.19999999998,1
79488,1
82684.79999999999,1
85881.60000000001,1
89078.39999999999,0
92275.20000000001,0
95472,0
98668.80000000002,0
101865.6,0
105062.4,0
108259.2,0
111456,0
114652.8,1
117849.6,1
121046.4,1
124243.2,1
127440,1
130636.8,1
133833.6,1
137030.4,1
140227.2,1
143424,1
146620.8,1
149817.6,1
153014.4,1
156211.2,1
159408,1
162604.8,1
165801.6,1
168998.4,1
172195.2,1
175392,0
178588.8,0
181785.6,0
184982.4,0
188179.2,0
191376,0
194572.8,0
197769.6,0
200966.4,1
204163.2,1
207360,1
