x,y
-0.001000,0.001000
0.001000,0.001000
315396.001000,-0.125151
630792.001000,-12.228884
946188.001000,-41.550712
1261584.001000,-64.325411
1576980.001000,-76.738401
1892376.001000,-77.493169
2207772.001000,-108.447665
2523168.001000,-119.268567
2838564.001000,-131.925057
3153960.001000,-139.097229
3469356.001000,-142.118177
3784752.001000,-160.027785
4100148.001000,-160.035696
4415544.001000,-164.957024
4730940.001000,-169.653876
5046336.001000,-188.505367
5361732.001000,-198.669646
5677128.001000,-205.021519
5992524.001000,-206.520476
6307920.001000,-227.089623
6623316.001000,-234.671527
6938712.001000,-246.537197
7254108.001000,-246.537197
7569504.001000,-279.166470
7884900.001000,-312.918915
8200296.001000,-312.918915
8515692.001000,-317.909495
8831088.001000,-322.057838
9146484.001000,-322.057838
9461880.001000,-333.608197
9777276.001000,-337.821478
10092672.001000,-376.938430
10408068.001000,-378.752186
10723464.001000,-379.775545
11354256.001000,-379.775545
11669652.001000,-381.211028
11985048.001000,-401.452750
12300444.001000,-413.280550
12615840.001000,-419.242905
12931236.001000,-419.242905
13246632.001000,-420.027306
13562028.001000,-427.924126
13877424.001000,-430.860670
14192820.001000,-430.860670
14508216.001000,-437.037226
14823612.001000,-437.357706
15139008.001000,-442.413010
15454404.001000,-474.716287
15769800.001000,-521.416721
16085196.001000,-537.710409
16400592.001000,-550.046337
16715988.001000,-576.358713
17031384.001000,-606.001851
17346780.001000,-649.866311
17662176.001000,-705.752413
17977572.001000,-774.103779
18292968.001000,-836.055239
18608364.001000,-870.582586
18923760.001000,-927.052427
19239156.001000,-952.423988
19554552.001000,-988.913112
19869948.001000,-1078.682542
20185344.001000,-1114.022045
20500740.001000,-1155.747758
20816136.001000,-1257.944707
21131532.001000,-1340.225806
21446928.001000,-1429.078890
21762324.001000,-1525.005453
22077720.001000,-1576.189201
22393116.001000,-1622.635506
22708512.001000,-1678.974506
23023908.001000,-1734.768358
23339304.001000,-1789.957884
23654700.001000,-1862.183560
23970096.001000,-1906.187193
24285492.001000,-1975.252994
24600888.001000,-1996.653969
24916284.001000,-2059.407769
25231680.001000,-2155.893706
25547076.001000,-2232.491534
25862472.001000,-2275.029578
26177868.001000,-2309.383617
26493264.001000,-2316.268425
26808660.001000,-2343.065478
27124056.001000,-2368.728998
27439452.001000,-2380.706022
27754848.001000,-2389.857994
28070244.001000,-2420.656022
28385640.001000,-2423.194058
28701036.001000,-2437.475368
29016432.001000,-2457.092694
29331828.001000,-2459.204594
29647224.001000,-2459.336298
29962620.001000,-2464.075694
30278016.001000,-2465.060548
30593412.001000,-2478.199252
30908808.001000,-2505.145618
31224204.001000,-2530.101155
31539600.001000,-2548.940695
