x,y
28684800.000000,0.000000
28685664.000000,0.000000
28686528.000000,0.000000
28687392.000000,0.000000
28688256.000000,0.000000
28689120.000000,0.000000
28689984.000000,0.000000
28690848.000000,0.000000
28691712.000000,0.000000
28692576.000000,0.000000
28693440.000000,0.000000
28694304.000000,0.000000
28695168.000000,0.000000
28696032.000000,0.000000
28696896.000000,0.000000
28697760.000000,0.000000
28698624.000000,0.000000
28699488.000000,0.000000
28700352.000000,0.000000
28701216.000000,0.000000
28702080.000000,0.000000
28702944.000000,0.000000
28703808.000000,0.000000
28704672.000000,0.000000
28705536.000000,0.000000
28706400.000000,0.000000
28707264.000000,0.000000
28708128.000000,0.000000
28708992.000000,0.000000
28709856.000000,0.000000
28710720.000000,0.000000
28711584.000000,1572.728760
28712448.000000,3085.131836
28713312.000000,4744.558105
28714176.000000,6034.676758
28715040.000000,7464.579102
28715904.000000,9387.016602
28716768.000000,12123.557617
28717632.000000,12755.531250
28718496.000000,12761.784180
28719360.000000,12061.577148
28720224.000000,11824.857422
28721088.000000,16208.724609
28721952.000000,19887.880859
28722816.000000,19370.304688
28723680.000000,17304.984375
28724544.000000,16407.904297
28725408.000000,20150.044922
28726272.000000,25800.287109
28727136.000000,18910.597656
28728000.000000,16379.574219
28728864.000000,16954.865234
28729728.000000,15186.953125
28730592.000000,16039.208008
28731456.000000,15437.842773
28732320.000000,19717.412109
28733184.000000,22933.332031
28734048.000000,31107.722656
28734912.000000,32398.724609
28735776.000000,16599.119141
28736640.000000,12501.982422
28737504.000000,15936.694336
28738368.000000,5417.962402
28739232.000000,6950.098145
28740096.000000,3504.923096
28740960.000000,3579.419922
28741824.000000,3218.021240
28742688.000000,2891.906250
28743552.000000,978.573975
28744416.000000,472.529541
28745280.000000,0.000000
28746144.000000,0.000000
28747008.000000,0.000000
28747872.000000,0.000000
28748736.000000,0.000000
28749600.000000,0.000000
28750464.000000,0.000000
28751328.000000,0.000000
28752192.000000,0.000000
28753056.000000,0.000000
28753920.000000,0.000000
28754784.000000,0.000000
28755648.000000,0.000000
28756512.000000,0.000000
28757376.000000,0.000000
28758240.000000,0.000000
28759104.000000,0.000000
28759968.000000,0.000000
28760832.000000,0.000000
28761696.000000,0.000000
28762560.000000,0.000000
28763424.000000,0.000000
28764288.000000,0.000000
28765152.000000,0.000000
28766016.000000,0.000000
28766880.000000,0.000000
28767744.000000,0.000000
28768608.000000,0.000000
28769472.000000,0.000000
28770336.000000,0.000000
28771200.000000,0.000000
