x,y
-0.001,-0.001
0.001,-0.001
315396.001,11.29844465538025
630792.001,26.13361701027165
946188.0009999999,43.85293087005616
1261584.001,59.12999416625976
1576980.001,74.25700563812256
1892376.001,85.47660214233399
2207772.001000001,100.2799044442749
2523168.001,115.5082241134644
2838564.001,134.438699432373
3153960.001,142.6577091339111
3469356.001,154.3430610351562
3784752.001,170.3688740386962
4100148.001,177.2985115612793
4415544.001,193.0743562774658
4730940.000999999,207.3256028503418
5046336.001,221.0868333380127
5361732.001,236.1681669616699
5677128.000999999,249.4360771765136
5992524.001,260.7235967175293
6307920.001,274.8072540893554
6623316.000999999,287.9691546972657
6938712.001,299.5610123890843
7254108.001,308.6146908874512
7569504.000999999,321.6071444128419
7884900.001000001,331.9622001342773
8200296.001000001,340.1039830627441
8515692.001000002,350.0129490655518
8831088.001000002,355.9739919433594
9146484.001,364.5509471740723
9461880.001,372.2266439208984
9777276.001,379.7310948486328
10092672.001,388.0703424682617
10408068.001,393.0238471398926
10723464.001,400.1337369689941
11038860.001,405.0448975524902
11354256.001,407.9068598362567
11669652.001,413.1166212158203
11985048.001,418.2845743103027
12300444.001,421.893028894043
12615840.001,426.4904715270996
12931236.001,429.9209591143799
13246632.001,432.9798557739259
13562028.001,436.7228741455078
13877424.001,439.1797007482911
14192820.001,441.9281434020996
14508216.001,444.8211520385742
14823612.001,447.6769182916259
15139008.001,450.3863515319824
15454404.001,453.9774223937988
15769800.001,457.1841733703613
16085196.001,459.6103336486817
16400592.001,462.9967143859863
16715988.001,465.6647888800049
17031384.001,469.2755549926758
17346780.001,473.7849875793457
17662176.001,477.4171806079101
17977572.001,482.4114233093262
18292968.001,487.6391920166016
18608364.001,490.8920394287109
18923760.001,496.9076852416991
19239156.001,502.2849393237306
19554552.001,506.5500169006348
19869948.001,514.614387084961
20185344.001,521.7494519091797
20500740.001,527.9413178100586
20816136.001,537.9396102905273
21131532.001,546.9334980249023
21446928.001,556.2236760864258
21762324.001,566.5929351196289
22077720.001,576.911853918457
22393116.001,585.5065587158203
22708512.001,596.8519524536133
23023908.001,609.176518626709
23339304.001,620.6685051269532
23654700.001,634.0710132751465
23970096.001,647.4794578637695
24285492.001,659.5474339599609
24600888.001,672.4055127172852
24916284.001,686.5291544787598
25231680.001,704.5249334106445
25547076.001,721.8338254541015
25862472.001,734.8463489181248
26177868.001,748.8868381347656
26493264.001,762.2439412939453
26808660.001,776.7594503173829
27124056.001,791.7669497680664
27439452.001,801.4980256018066
27754848.001,814.9324817504883
28070244.001,833.0355153808594
28385640.001,846.2299005615234
28701036.001,857.2567532958984
29016432.001,867.5758916015625
29331828.001,880.7319972290039
29647224.001,892.3033366699219
29962620.001,909.4529789428711
30278016.001,924.5852192504883
30593412.001,939.3359688720703
30908808.001,955.7974697742942
31224204.001,969.4316262856845
31539600.001,987.8801495361328
