x,y
-0.001000,-0.001000
0.001000,-0.001000
315396.001000,11.298445
630792.001000,26.133617
946188.001000,43.852931
1261584.001000,59.129994
1576980.001000,74.257006
1892376.001000,85.476602
2207772.001000,100.279904
2523168.001000,115.508224
2838564.001000,134.438699
3153960.001000,142.657709
3469356.001000,154.343061
3784752.001000,170.368874
4100148.001000,177.298512
4415544.001000,193.074356
4730940.001000,207.325603
5046336.001000,221.086833
5361732.001000,236.168167
5677128.001000,249.436077
5992524.001000,260.723597
6307920.001000,274.807254
6623316.001000,287.969155
6938712.001000,299.561012
7254108.001000,308.614691
7569504.001000,321.607144
7884900.001000,331.962200
8200296.001000,340.103983
8515692.001000,350.012949
8831088.001000,355.973992
9146484.001000,364.550947
9461880.001000,372.226644
9777276.001000,379.731095
10092672.001000,388.070342
10408068.001000,393.023847
10723464.001000,400.133737
11038860.001000,405.044898
11354256.001000,407.906860
11669652.001000,413.116621
11985048.001000,418.284574
12300444.001000,421.893029
12615840.001000,426.490472
12931236.001000,429.920959
13246632.001000,432.979856
13562028.001000,436.722874
13877424.001000,439.179701
14192820.001000,441.928143
14508216.001000,444.821152
14823612.001000,447.676918
15139008.001000,450.386352
15454404.001000,453.977422
15769800.001000,457.184173
16085196.001000,459.610334
16400592.001000,462.996714
16715988.001000,465.664789
17031384.001000,469.275555
17346780.001000,473.784988
17662176.001000,477.417181
17977572.001000,482.411423
18292968.001000,487.639192
18608364.001000,490.892039
18923760.001000,496.907685
19239156.001000,502.284939
19554552.001000,506.550017
19869948.001000,514.614387
20185344.001000,521.749452
20500740.001000,527.941318
20816136.001000,537.939610
21131532.001000,546.933498
21446928.001000,556.223676
21762324.001000,566.592935
22077720.001000,576.911854
22393116.001000,585.506559
22708512.001000,596.851952
23023908.001000,609.176519
23339304.001000,620.668505
23654700.001000,634.071013
23970096.001000,647.479458
24285492.001000,659.547434
24600888.001000,672.405513
24916284.001000,686.529154
25231680.001000,704.524933
25547076.001000,721.833825
25862472.001000,734.846349
26177868.001000,748.886838
26493264.001000,762.243941
26808660.001000,776.759450
27124056.001000,791.766950
27439452.001000,801.498026
27754848.001000,814.932482
28070244.001000,833.035515
28385640.001000,846.229901
28701036.001000,857.256753
29016432.001000,867.575892
29331828.001000,880.731997
29647224.001000,892.303337
29962620.001000,909.452979
30278016.001000,924.585219
30593412.001000,939.335969
30908808.001000,955.797470
31224204.001000,969.431626
31539600.001000,987.880150
