x,y
0,0
0.1,0.3000000074505805
0.2,0.6000000149011611
0.3,0.899999940395364
0.4,1.200000029802317
0.5,1.5
0.6,1.799999880790739
0.7000000000000001,2.09999994039537
0.8,2.400000059604631
0.8999999999999999,2.700000119209261
1,3
1.1,3.29874985247854
1.2,3.594999887347205
1.3,3.888750215172617
1.4,4.179999897182013
1.5,4.46875
1.6,4.755000046193589
1.7,5.038750036358839
1.8,5.320000304579676
1.9,5.598750180304007
2,5.875
2.1,6.122500174045069
2.2,6.364999655485401
2.3,6.602500072717545
2.4,6.834999816417938
2.5,7.0625
2.6,7.285000054836177
2.7,7.502499953508425
2.8,7.715000251531451
2.9,7.922499935627285
3,8.125
3.1,8.373749967813302
3.2,8.619999768138028
3.3,8.863750572800036
3.4,9.104999312163603
3.5,9.34375
3.6,9.580000146627434
3.7,9.813750155568119
3.8,10.0450001853704
3.9,10.27375008702288
4,10.5
4.1,10.64750017404562
4.2,10.7900002241121
4.3,10.92749950885909
4.4,11.06000029325411
4.5,11.1875
4.600000000000001,11.31000053167292
4.699999999999999,11.42749998569443
4.8,11.53999974727676
4.9,11.64749993562681
5,11.75
5.1,11.94874972939596
5.2,12.14500082730997
5.300000000000001,12.33874951601279
5.4,12.52999955058095
5.5,12.71875
5.600000000000001,12.90499990820916
5.699999999999999,13.08875023126579
5.8,13.27000011205696
5.899999999999999,13.44874937176775
6,13.625
6.1,13.67249969720892
6.2,13.7150002241121
6.3,13.75249950885909
6.4,13.78499981641741
6.5,13.8125
6.600000000000001,13.83500005483622
6.7,13.85249998569443
6.800000000000001,13.86499974727676
6.899999999999999,13.87250041246352
7,13.875
7.1,14.02375044465056
7.199999999999999,14.17000035047463
7.3,14.31374999284813
7.4,14.45499978899976
7.5,14.59375
7.6,14.72999966979126
7.7,14.86375070810113
7.800000000000001,14.99499963522162
7.9,15.12374961018565
8,15.25
8.100000000000001,15.25
8.199999999999999,15.25
8.299999999999999,15.25
8.4,15.25
8.5,15.25
8.6,15.25
8.699999999999999,15.25
8.800000000000001,15.25
8.9,15.25
9,15.25
9.1,15.35
9.200000000000001,15.45
9.300000000000001,15.55
9.399999999999999,15.65
9.5,15.75
9.6,15.85
9.699999999999999,15.94999999999818
9.800000000000001,16.0499990463275
9.9,16.15
10,16.25
