x,y
-0.001000,0.003872
3600.001000,0.003872
3672.001000,0.003878
3744.001000,0.004508
3816.000968,0.005145
3887.999000,0.005135
3888.001000,0.005135
3959.999483,0.005149
4031.999000,0.005106
4032.001000,0.005106
4103.999419,0.005120
4175.999000,0.005067
4247.999000,0.005063
4248.001000,0.005063
4320.001000,0.005091
4391.999122,0.005095
4463.999000,0.005037
4535.999000,0.004264
4607.999000,0.003718
4608.001000,0.003718
4680.001000,0.003732
4752.001000,0.003803
4824.001000,0.003809
4896.001000,0.003880
4968.001000,0.003885
7200.001000,0.003885
