x,y
0.000000,289.590942
315396.000000,308.968754
630792.000000,270.904467
946188.000000,278.310727
1261584.000000,319.899629
1576980.000000,272.912259
1892376.000000,278.175408
2207772.000000,278.286000
2523168.000000,265.523787
2838564.000000,287.186392
3153960.000000,299.435089
3469356.000000,274.740068
3784752.000000,297.601711
4100148.000000,271.368696
4415544.000000,272.479359
4730940.000000,321.044876
5046336.000000,289.756655
5361732.000000,274.736027
5677128.000000,315.104221
5992524.000000,278.366779
6307920.000000,276.907782
6623316.000000,303.586314
6938712.000000,271.516832
7254108.000000,282.883207
7569504.000000,322.854070
7884900.000000,280.121353
8200296.000000,282.646799
8515692.000000,306.641588
8831088.000000,275.604854
9146484.000000,290.525730
9461880.000000,299.529480
9777276.000000,283.730977
10092672.000000,300.621469
10408068.000000,289.653259
10723464.000000,285.720776
11038860.000000,302.642905
11354256.000000,287.281982
11669652.000000,288.321624
11985048.000000,306.280449
12300444.000000,284.507921
12615840.000000,289.420553
12931236.000000,305.872544
13246632.000000,287.378138
13562028.000000,294.643699
13877424.000000,287.025959
14192820.000000,295.640936
14508216.000000,288.221351
14823612.000000,300.398790
15139008.000000,289.757041
15454404.000000,299.031741
15769800.000000,311.270966
16085196.000000,287.435340
16400592.000000,307.687354
16715988.000000,300.485634
17031384.000000,290.810826
17346780.000000,313.129614
17662176.000000,299.990482
17977572.000000,296.666945
18292968.000000,318.226649
18608364.000000,295.575366
18923760.000000,291.542030
19239156.000000,322.488744
19554552.000000,290.788307
19869948.000000,296.402952
20185344.000000,321.993142
20500740.000000,289.901797
20816136.000000,301.655669
21131532.000000,329.815242
21446928.000000,288.064937
21762324.000000,302.173084
22077720.000000,321.005164
22393116.000000,283.438199
22708512.000000,301.503752
23023908.000000,308.647955
23339304.000000,282.119987
23654700.000000,286.220734
23970096.000000,300.405122
24285492.000000,277.729252
24600888.000000,311.544058
24916284.000000,291.383434
25231680.000000,283.271228
25547076.000000,332.700257
25862472.000000,284.707177
26177868.000000,276.736174
26493264.000000,321.102468
26808660.000000,275.355728
27124056.000000,281.654482
27439452.000000,293.180919
27754848.000000,272.170350
28070244.000000,287.893840
28385640.000000,326.809900
28701036.000000,284.399657
29016432.000000,277.544102
29331828.000000,283.600787
29647224.000000,272.968082
29962620.000000,284.198993
30278016.000000,290.222495
30593412.000000,273.525331
30908808.000000,316.316259
31224204.000000,276.280469
31539600.000000,274.801361
